loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
20.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,True
38.0,5.0,1.0,5.0,66.0,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14.0,13.0,42.0,24.0,6.0,False
24.0,6.0,6.0,2.0,73.0,339.0,0.04,24.89,13.62,8437.37,0.11,468.74,17,0,4,0,16.0,9.0,45.0,28.0,11.0,True
8.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,2,1,0,3.0,3.0,5.0,3.0,1.0,False
46.0,13.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,14.0,False
29.0,3.0,1.0,3.0,60.0,291.48,0.06,16.14,18.05,4707.38,0.1,261.51,21,0,5,0,19.0,10.0,43.0,17.0,5.0,False
82.0,19.0,17.0,10.0,316.0,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18.0,38.0,192.0,124.0,37.0,False
19.0,3.0,1.0,3.0,37.0,165.0,0.16,6.25,26.4,1031.24,0.05,57.29,15,0,2,0,10.0,12.0,22.0,15.0,5.0,False
24.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,False
129.0,23.0,11.0,17.0,402.0,2699.13,0.03,36.24,74.49,97806.87,0.9,5433.71,109,1,19,0,31.0,74.0,229.0,173.0,45.0,False
19.0,1.0,1.0,1.0,117.0,590.19,0.12,8.44,69.95,4979.76,0.2,276.65,14,0,3,0,9.0,24.0,72.0,45.0,1.0,False
33.0,1.0,1.0,1.0,85.0,384.5,0.08,13.29,28.93,5110.68,0.13,283.93,22,4,5,0,11.0,12.0,56.0,29.0,1.0,False
25.0,8.0,3.0,2.0,78.0,374.97,0.03,28.8,13.02,10799.24,0.12,599.96,18,0,5,0,19.0,10.0,55.0,32.0,15.0,False
22.0,5.0,5.0,3.0,57.0,261.33,0.08,13.0,20.1,3397.46,0.09,188.75,17,0,3,0,12.0,12.0,31.0,26.0,9.0,False
11.0,2.0,1.0,2.0,30.0,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9.0,11.0,17.0,13.0,3.0,False
14.0,2.0,1.0,2.0,37.0,165.0,0.14,7.08,23.29,1168.74,0.05,64.93,9,0,3,0,10.0,12.0,20.0,17.0,3.0,False
38.0,5.0,1.0,5.0,109.0,602.07,0.09,11.61,51.84,6991.76,0.2,388.43,31,0,5,0,15.0,31.0,61.0,48.0,6.0,False
57.0,7.0,5.0,3.0,172.0,970.74,0.03,36.5,26.6,35432.13,0.32,1968.45,40,6,8,1,25.0,25.0,99.0,73.0,13.0,True
7.0,2.0,1.0,2.0,15.0,55.51,0.21,4.67,11.89,259.02,0.02,14.39,4,0,1,0,7.0,6.0,7.0,8.0,3.0,False
9.0,3.0,1.0,2.0,18.0,68.53,0.16,6.3,10.88,431.75,0.02,23.99,6,0,1,0,9.0,5.0,11.0,7.0,5.0,False
19.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
14.0,2.0,1.0,1.0,105.0,515.22,0.07,13.61,37.87,7009.75,0.17,389.43,10,0,2,0,11.0,19.0,58.0,47.0,3.0,False
5.0,1.0,1.0,1.0,21.0,69.76,0.3,3.33,20.93,232.53,0.02,12.92,3,0,0,0,4.0,6.0,11.0,10.0,1.0,False
42.0,8.0,1.0,5.0,111.0,616.56,0.07,14.25,43.27,8785.97,0.21,488.11,34,0,4,2,19.0,28.0,69.0,42.0,11.0,True
5.0,1.0,1.0,1.0,18.0,64.53,0.5,2.0,32.25,129.06,0.02,7.17,3,0,0,0,4.0,8.0,10.0,8.0,1.0,False
50.0,11.0,11.0,5.0,139.0,754.25,0.04,25.65,29.4,19348.17,0.25,1074.9,32,0,14,0,20.0,23.0,80.0,59.0,20.0,False
31.0,4.0,4.0,3.0,85.0,449.26,0.09,11.56,38.85,5194.56,0.15,288.59,24,0,5,0,15.0,24.0,48.0,37.0,7.0,False
19.0,2.0,1.0,2.0,94.0,470.0,0.07,14.12,33.29,6635.29,0.16,368.63,13,0,4,0,15.0,17.0,62.0,32.0,3.0,False
24.0,3.0,1.0,3.0,56.0,249.73,0.07,13.8,18.1,3446.25,0.08,191.46,18,0,4,0,12.0,10.0,33.0,23.0,5.0,True
28.0,3.0,1.0,3.0,41.0,187.98,0.13,7.5,25.06,1409.88,0.06,78.33,17,5,4,0,12.0,12.0,26.0,15.0,5.0,False
16.0,4.0,1.0,4.0,77.0,357.58,0.05,19.73,18.13,7054.02,0.12,391.89,13,0,1,0,14.0,11.0,46.0,31.0,7.0,False
27.0,4.0,1.0,4.0,62.0,284.27,0.11,8.93,31.84,2538.1,0.09,141.01,19,1,4,0,10.0,14.0,37.0,25.0,7.0,False
12.0,2.0,1.0,2.0,20.0,71.7,0.31,3.21,22.31,230.46,0.02,12.8,8,0,2,0,5.0,7.0,11.0,9.0,3.0,False
27.0,3.0,1.0,3.0,86.0,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20,0,3,0,18.0,20.0,49.0,37.0,5.0,False
7.0,2.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,5,0,0,0,4.0,3.0,5.0,3.0,3.0,False
10.0,3.0,1.0,2.0,22.0,85.95,0.12,8.25,10.42,709.1,0.03,39.39,7,0,1,0,9.0,6.0,11.0,11.0,5.0,False
168.0,16.0,14.0,12.0,632.0,4216.97,0.03,31.82,132.53,134181.03,1.41,7454.5,109,14,43,0,19.0,83.0,354.0,278.0,31.0,True
11.0,1.0,1.0,1.0,27.0,102.8,0.15,6.67,15.42,685.32,0.03,38.07,6,0,3,0,8.0,6.0,17.0,10.0,1.0,False
10.0,2.0,1.0,2.0,23.0,82.45,0.2,5.0,16.49,412.27,0.03,22.9,7,0,1,0,6.0,6.0,13.0,10.0,3.0,True
32.0,6.0,6.0,2.0,128.0,702.96,0.05,21.44,32.79,15069.64,0.23,837.2,24,1,4,0,21.0,24.0,79.0,49.0,11.0,False
29.0,6.0,1.0,3.0,100.0,464.39,0.04,24.18,19.2,11229.69,0.15,623.87,22,3,2,0,14.0,11.0,62.0,38.0,11.0,False
22.0,5.0,4.0,3.0,48.0,230.75,0.1,10.0,23.08,2307.53,0.08,128.19,18,0,2,0,14.0,14.0,28.0,20.0,9.0,False
29.0,3.0,1.0,3.0,76.0,361.37,0.07,14.4,25.1,5203.75,0.12,289.1,21,4,4,0,12.0,15.0,40.0,36.0,5.0,False
53.0,6.0,1.0,6.0,146.0,824.0,0.06,18.08,45.57,14898.51,0.27,827.69,43,0,6,0,19.0,31.0,87.0,59.0,11.0,False
84.0,13.0,9.0,4.0,222.0,1173.36,0.02,51.12,22.95,59979.37,0.39,3332.19,64,11,7,0,22.0,17.0,143.0,79.0,25.0,True
22.0,3.0,1.0,1.0,58.0,265.93,0.1,9.64,27.58,2564.3,0.09,142.46,18,0,2,0,10.0,14.0,31.0,27.0,5.0,False
10.0,2.0,1.0,2.0,18.0,66.61,0.19,5.25,12.69,349.69,0.02,19.43,7,0,1,0,7.0,6.0,9.0,9.0,3.0,False
36.0,4.0,4.0,3.0,88.0,431.81,0.07,13.76,31.37,5943.69,0.14,330.2,27,2,5,0,13.0,17.0,52.0,36.0,7.0,False
16.0,2.0,1.0,1.0,29.0,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11.0,7.0,18.0,11.0,3.0,False
52.0,5.0,1.0,3.0,134.0,687.32,0.05,19.5,35.25,13402.82,0.23,744.6,41,1,8,0,15.0,20.0,82.0,52.0,9.0,False
20.0,2.0,1.0,2.0,45.0,194.49,0.12,8.59,22.64,1670.82,0.06,92.82,14,0,4,0,9.0,11.0,24.0,21.0,3.0,True
13.0,3.0,3.0,1.0,26.0,106.27,0.11,9.17,11.59,974.18,0.04,54.12,10,0,1,0,11.0,6.0,16.0,10.0,5.0,False
29.0,4.0,1.0,4.0,86.0,444.61,0.09,11.02,40.34,4900.41,0.15,272.25,22,0,5,0,13.0,23.0,47.0,39.0,7.0,False
19.0,5.0,3.0,2.0,55.0,269.88,0.08,13.14,20.53,3546.98,0.09,197.05,13,1,3,0,16.0,14.0,32.0,23.0,9.0,True
40.0,3.0,1.0,2.0,89.0,482.94,0.08,11.77,41.03,5683.8,0.16,315.77,32,0,4,0,17.0,26.0,53.0,36.0,4.0,True
22.0,2.0,1.0,2.0,66.0,317.29,0.1,9.71,32.68,3079.54,0.11,171.09,16,0,4,0,11.0,17.0,36.0,30.0,3.0,True
7.0,1.0,1.0,1.0,20.0,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4,0,1,0,6.0,6.0,13.0,7.0,1.0,False
32.0,11.0,8.0,7.0,133.0,676.63,0.04,25.78,26.25,17442.08,0.23,969.0,18,9,3,0,16.0,18.0,75.0,58.0,21.0,False
18.0,2.0,1.0,2.0,41.0,182.84,0.13,7.5,24.38,1371.28,0.06,76.18,16,0,2,0,10.0,12.0,23.0,18.0,3.0,False
54.0,2.0,1.0,2.0,270.0,1515.97,0.03,30.06,50.43,45571.03,0.51,2531.72,40,2,10,0,16.0,33.0,146.0,124.0,3.0,False
91.0,10.0,8.0,9.0,248.0,1470.82,0.03,29.05,50.63,42729.29,0.49,2373.85,55,23,11,0,22.0,39.0,145.0,103.0,19.0,True
34.0,9.0,1.0,4.0,107.0,519.79,0.04,27.69,18.77,14394.57,0.17,799.7,31,0,1,0,16.0,13.0,62.0,45.0,17.0,True
59.0,14.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,False
140.0,26.0,10.0,15.0,515.0,3236.98,0.02,51.42,62.96,166429.74,1.08,9246.1,113,8,17,0,25.0,53.0,297.0,218.0,51.0,True
7.0,2.0,1.0,2.0,10.0,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,0,0,4.0,3.0,6.0,4.0,3.0,False
47.0,5.0,1.0,5.0,147.0,747.86,0.05,21.35,35.03,15966.75,0.25,887.04,41,0,4,0,14.0,20.0,86.0,61.0,9.0,False
15.0,1.0,1.0,1.0,32.0,130.8,0.24,4.09,31.97,535.09,0.04,29.73,6,4,3,0,6.0,11.0,17.0,15.0,1.0,False
312.0,27.0,3.0,21.0,1009.0,7396.9,0.02,41.1,179.95,304045.51,2.47,16891.42,236,18,55,0,27.0,134.0,601.0,408.0,53.0,True
46.0,8.0,1.0,2.0,113.0,597.25,0.06,18.16,32.89,10845.53,0.2,602.53,34,5,5,0,17.0,22.0,66.0,47.0,15.0,False
8.0,1.0,1.0,1.0,13.0,43.19,0.4,2.5,17.27,107.96,0.01,6.0,4,0,2,0,5.0,5.0,8.0,5.0,1.0,True
188.0,33.0,24.0,28.0,694.0,4659.69,0.02,48.12,96.84,224202.6,1.55,12455.7,126,26,21,13,27.0,78.0,416.0,278.0,65.0,False
6.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,3,0,1,0,5.0,5.0,8.0,6.0,1.0,False
61.0,8.0,1.0,5.0,200.0,1104.71,0.03,36.0,30.69,39769.65,0.37,2209.42,47,1,11,0,23.0,23.0,128.0,72.0,15.0,False
25.0,3.0,1.0,2.0,102.0,505.33,0.07,15.17,33.32,7664.14,0.17,425.79,20,0,3,0,13.0,18.0,60.0,42.0,5.0,False
9.0,1.0,1.0,1.0,27.0,110.36,0.5,2.0,55.18,220.72,0.04,12.26,6,0,1,0,4.0,13.0,14.0,13.0,1.0,False
25.0,2.0,1.0,2.0,46.0,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6.0,14.0,24.0,22.0,3.0,True
22.0,2.0,1.0,2.0,51.0,216.64,0.14,7.0,30.95,1516.51,0.07,84.25,17,2,1,0,7.0,12.0,27.0,24.0,3.0,False
57.0,3.0,1.0,1.0,167.0,869.98,0.05,20.85,41.72,18142.68,0.29,1007.93,37,12,6,0,13.0,24.0,90.0,77.0,5.0,False
8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5.0,8.0,10.0,8.0,1.0,False
89.0,4.0,1.0,4.0,247.0,1487.52,0.12,8.07,184.32,12004.59,0.5,666.92,71,6,10,0,8.0,57.0,132.0,115.0,7.0,False
32.0,4.0,4.0,3.0,89.0,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,5,2,0,12.0,21.0,50.0,39.0,7.0,False
48.0,14.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,False
67.0,11.0,1.0,4.0,237.0,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2,0,12.0,29.0,129.0,108.0,21.0,False
222.0,19.0,6.0,19.0,685.0,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38.0,121.0,390.0,295.0,29.0,True
21.0,4.0,1.0,2.0,40.0,169.92,0.11,8.89,19.12,1510.37,0.06,83.91,17,0,2,0,10.0,9.0,24.0,16.0,7.0,False
54.0,8.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,False
18.0,7.0,7.0,3.0,54.0,247.59,0.11,9.0,27.51,2228.29,0.08,123.79,12,2,2,0,12.0,12.0,36.0,18.0,13.0,False
10.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,6,0,4.0,4.0,5.0,4.0,1.0,True
20.0,3.0,3.0,2.0,96.0,503.8,0.09,10.62,47.46,5348.04,0.17,297.11,11,0,6,0,12.0,26.0,50.0,46.0,5.0,True
96.0,16.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,True
37.0,4.0,1.0,4.0,126.0,599.12,0.06,17.19,34.86,10297.3,0.2,572.07,28,1,6,0,11.0,16.0,76.0,50.0,7.0,True
189.0,33.0,15.0,16.0,510.0,3388.37,0.03,37.17,91.17,125934.29,1.13,6996.35,174,3,10,0,26.0,75.0,289.0,223.0,65.0,False
17.0,5.0,1.0,1.0,58.0,254.75,0.05,19.5,13.06,4967.71,0.08,275.98,12,1,2,0,13.0,8.0,34.0,24.0,9.0,False
26.0,4.0,1.0,2.0,85.0,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20,0,3,0,13.0,12.0,49.0,36.0,7.0,False
17.0,6.0,3.0,2.0,71.0,329.71,0.05,21.0,15.7,6923.99,0.11,384.67,14,0,1,0,15.0,10.0,43.0,28.0,11.0,False
93.0,34.0,32.0,7.0,568.0,3740.26,0.02,41.2,90.79,154088.12,1.25,8560.45,67,10,16,0,25.0,71.0,334.0,234.0,67.0,False
16.0,1.0,1.0,1.0,71.0,358.15,0.13,8.0,44.77,2865.22,0.12,159.18,11,0,3,0,11.0,22.0,39.0,32.0,1.0,False
41.0,4.0,4.0,4.0,102.0,448.02,0.05,18.64,24.04,8349.4,0.15,463.86,32,0,7,0,10.0,11.0,61.0,41.0,7.0,False
56.0,12.0,12.0,7.0,236.0,1288.43,0.03,32.0,40.26,41229.63,0.43,2290.53,46,5,4,0,16.0,28.0,124.0,112.0,23.0,False
6.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,21.59,86.37,0.01,4.8,3,0,1,0,4.0,6.0,7.0,6.0,1.0,True
175.0,63.0,61.0,22.0,737.0,4317.33,0.01,75.2,57.41,324675.03,1.44,18037.5,129,24,15,3,21.0,37.0,472.0,265.0,125.0,True
24.0,2.0,1.0,2.0,99.0,499.4,0.07,15.0,33.29,7490.93,0.17,416.16,19,0,3,0,15.0,18.0,63.0,36.0,3.0,False
146.0,50.0,4.0,34.0,876.0,5700.83,0.02,51.27,111.2,292267.81,1.9,16237.1,122,4,5,13,20.0,71.0,512.0,364.0,99.0,True
20.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,True
7.0,1.0,1.0,1.0,15.0,51.89,0.5,2.0,25.95,103.78,0.02,5.77,4,0,1,0,4.0,7.0,8.0,7.0,1.0,False
33.0,10.0,1.0,9.0,168.0,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12.0,21.0,85.0,83.0,19.0,False
22.0,2.0,1.0,2.0,49.0,224.66,0.18,5.7,39.41,1280.58,0.07,71.14,15,0,3,1,9.0,15.0,30.0,19.0,3.0,False
47.0,2.0,1.0,2.0,123.0,683.21,0.11,9.43,72.46,6441.74,0.23,357.87,29,5,11,0,12.0,35.0,68.0,55.0,3.0,True
31.0,4.0,3.0,4.0,107.0,576.98,0.05,20.5,28.15,11828.05,0.19,657.11,23,0,6,0,21.0,21.0,66.0,41.0,7.0,True
44.0,8.0,5.0,4.0,101.0,485.54,0.03,30.91,15.71,15007.69,0.16,833.76,34,3,4,1,17.0,11.0,61.0,40.0,15.0,False
12.0,2.0,1.0,2.0,24.0,98.1,0.23,4.44,22.07,436.0,0.03,24.22,10,0,0,0,8.0,9.0,14.0,10.0,3.0,False
20.0,2.0,1.0,2.0,47.0,206.44,0.13,7.5,27.53,1548.29,0.07,86.02,17,0,1,0,9.0,12.0,27.0,20.0,3.0,False
78.0,1.0,1.0,1.0,274.0,1667.96,0.11,8.87,188.12,14789.29,0.56,821.63,62,0,12,2,8.0,60.0,141.0,133.0,1.0,False
61.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,False
60.0,14.0,1.0,1.0,175.0,931.34,0.09,11.61,80.2,10815.53,0.31,600.86,55,0,3,0,9.0,31.0,95.0,80.0,27.0,False
171.0,18.0,16.0,12.0,466.0,3039.98,0.03,35.5,85.63,107919.29,1.01,5995.52,117,36,16,2,23.0,69.0,253.0,213.0,35.0,False
12.0,1.0,1.0,1.0,23.0,89.86,0.13,8.0,11.23,718.87,0.03,39.94,6,1,2,0,10.0,5.0,15.0,8.0,1.0,False
11.0,2.0,1.0,2.0,22.0,83.76,0.15,6.67,12.56,558.41,0.03,31.02,8,0,1,0,8.0,6.0,12.0,10.0,3.0,False
45.0,4.0,3.0,3.0,153.0,835.29,0.04,25.46,32.81,21266.56,0.28,1181.48,37,0,6,0,19.0,25.0,86.0,67.0,7.0,True
53.0,6.0,1.0,3.0,176.0,942.93,0.03,30.23,31.19,28502.18,0.31,1583.45,37,2,10,2,19.0,22.0,106.0,70.0,11.0,True
148.0,14.0,8.0,9.0,475.0,3083.63,0.03,38.14,80.84,117618.47,1.03,6534.36,112,10,21,1,27.0,63.0,297.0,178.0,26.0,True
21.0,2.0,1.0,2.0,58.0,265.93,0.11,8.88,29.93,2362.67,0.09,131.26,11,0,5,3,11.0,13.0,37.0,21.0,3.0,False
5.0,1.0,1.0,1.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,3,0,0,0,6.0,3.0,8.0,5.0,1.0,False
40.0,11.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,True
14.0,3.0,3.0,2.0,30.0,122.62,0.12,8.44,14.53,1034.64,0.04,57.48,10,0,2,0,9.0,8.0,15.0,15.0,5.0,False
22.0,1.0,1.0,1.0,92.0,410.27,0.09,11.14,36.82,4571.55,0.14,253.98,16,0,4,0,8.0,14.0,53.0,39.0,1.0,False
68.0,6.0,1.0,5.0,200.0,1064.39,0.05,21.6,49.28,22990.73,0.35,1277.26,41,14,10,1,15.0,25.0,128.0,72.0,11.0,True
37.0,4.0,1.0,4.0,243.0,1357.15,0.03,35.05,38.72,47570.3,0.45,2642.79,34,0,3,0,19.0,29.0,136.0,107.0,6.0,False
246.0,15.0,5.0,4.0,759.0,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169,20,55,0,20.0,92.0,448.0,311.0,29.0,False
12.0,2.0,1.0,2.0,27.0,108.0,0.1,10.5,10.29,1134.0,0.04,63.0,7,0,2,0,12.0,4.0,20.0,7.0,3.0,False
31.0,2.0,1.0,1.0,85.0,417.09,0.1,10.42,40.02,4346.47,0.14,241.47,19,4,5,0,11.0,19.0,49.0,36.0,3.0,True
51.0,9.0,5.0,6.0,111.0,533.62,0.07,14.88,35.86,7941.47,0.18,441.19,38,2,9,0,11.0,17.0,65.0,46.0,17.0,True
31.0,5.0,5.0,2.0,89.0,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24,2,2,0,14.0,19.0,55.0,34.0,9.0,False
22.0,3.0,1.0,1.0,54.0,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,1,5,0,13.0,11.0,33.0,21.0,5.0,False
193.0,35.0,16.0,24.0,595.0,3570.0,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12,0,23.0,41.0,356.0,239.0,69.0,True
36.0,6.0,4.0,6.0,86.0,417.79,0.08,12.19,34.28,5091.77,0.14,282.88,25,4,5,0,13.0,16.0,56.0,30.0,11.0,False
17.0,4.0,3.0,4.0,27.0,105.49,0.3,3.33,31.65,351.62,0.04,19.53,15,0,0,0,6.0,9.0,17.0,10.0,7.0,True
20.0,6.0,6.0,2.0,77.0,385.0,0.08,13.24,29.09,5095.59,0.13,283.09,15,0,3,0,15.0,17.0,47.0,30.0,11.0,False
88.0,15.0,8.0,12.0,308.0,1848.0,0.03,37.3,49.54,68939.41,0.62,3829.97,65,7,14,0,23.0,41.0,175.0,133.0,29.0,False
6.0,1.0,1.0,1.0,12.0,38.04,0.5,2.0,19.02,76.08,0.01,4.23,4,0,0,0,4.0,5.0,7.0,5.0,1.0,False
240.0,40.0,6.0,34.0,1098.0,7648.43,0.01,90.63,84.39,693194.02,2.55,38510.78,144,55,31,8,38.0,87.0,683.0,415.0,74.0,True
84.0,19.0,1.0,16.0,167.0,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30.0,42.0,107.0,60.0,21.0,False
27.0,2.0,1.0,1.0,54.0,253.82,0.08,12.5,20.31,3172.8,0.08,176.27,15,3,6,0,13.0,13.0,29.0,25.0,3.0,False
36.0,5.0,1.0,5.0,100.0,524.79,0.09,11.67,44.98,6122.58,0.17,340.14,30,0,4,0,14.0,24.0,60.0,40.0,9.0,True
130.0,11.0,8.0,8.0,493.0,3184.5,0.03,30.83,103.28,98188.74,1.06,5454.93,96,10,19,2,22.0,66.0,308.0,185.0,21.0,True
55.0,1.0,1.0,1.0,257.0,1450.47,0.12,8.14,178.2,11806.16,0.48,655.9,40,3,10,0,7.0,43.0,157.0,100.0,1.0,False
49.0,13.0,12.0,13.0,190.0,1066.79,0.03,30.56,34.91,32596.51,0.36,1810.92,40,1,6,0,22.0,27.0,117.0,75.0,25.0,False
18.0,2.0,1.0,2.0,39.0,165.67,0.18,5.45,30.37,903.65,0.06,50.2,16,0,0,0,8.0,11.0,24.0,15.0,3.0,True
43.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,False
13.0,2.0,1.0,2.0,12.0,36.0,0.5,2.0,18.0,72.0,0.01,4.0,7,0,2,2,4.0,4.0,8.0,4.0,3.0,True
32.0,1.0,1.0,1.0,108.0,549.45,0.09,11.0,49.95,6043.91,0.18,335.77,19,1,9,0,11.0,23.0,62.0,46.0,1.0,False
6.0,1.0,1.0,1.0,35.0,143.06,0.16,6.22,22.99,890.16,0.05,49.45,5,1,0,0,8.0,9.0,21.0,14.0,1.0,False
21.0,3.0,3.0,2.0,62.0,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12,5,2,0,18.0,13.0,41.0,21.0,5.0,False
57.0,9.0,5.0,6.0,156.0,841.2,0.04,22.78,36.93,19162.57,0.28,1064.59,41,9,5,0,17.0,25.0,89.0,67.0,17.0,False
40.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,True
10.0,2.0,1.0,1.0,16.0,55.35,0.21,4.8,11.53,265.68,0.02,14.76,6,0,2,0,6.0,5.0,8.0,8.0,3.0,False
18.0,6.0,5.0,4.0,75.0,364.35,0.06,16.07,22.67,5855.6,0.12,325.31,13,0,3,0,15.0,14.0,45.0,30.0,11.0,False
19.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
15.0,2.0,1.0,2.0,27.0,110.36,0.14,7.14,15.45,788.3,0.04,43.79,7,5,1,0,10.0,7.0,17.0,10.0,3.0,False
13.0,2.0,1.0,1.0,29.0,123.19,0.12,8.57,14.37,1055.91,0.04,58.66,8,0,3,0,12.0,7.0,19.0,10.0,3.0,False
138.0,16.0,5.0,16.0,273.0,1745.1,0.04,25.25,69.11,44063.84,0.58,2447.99,83,26,24,3,28.0,56.0,172.0,101.0,28.0,False
157.0,11.0,5.0,6.0,475.0,2881.39,0.03,38.99,73.9,112344.29,0.96,6241.35,125,10,20,0,19.0,48.0,278.0,197.0,21.0,False
223.0,67.0,51.0,30.0,1016.0,7200.86,0.01,91.11,79.04,656061.17,2.4,36447.84,189,16,15,0,44.0,92.0,635.0,381.0,128.0,False
154.0,39.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,75.0,True
34.0,4.0,1.0,4.0,101.0,509.48,0.15,6.46,78.85,3292.05,0.17,182.89,29,0,3,0,7.0,26.0,53.0,48.0,7.0,False
21.0,7.0,6.0,4.0,113.0,574.88,0.03,30.0,19.16,17246.5,0.19,958.14,13,0,6,0,20.0,14.0,71.0,42.0,13.0,False
17.0,2.0,1.0,2.0,34.0,141.78,0.15,6.5,21.81,921.55,0.05,51.2,8,3,2,0,9.0,9.0,21.0,13.0,3.0,False
39.0,8.0,6.0,6.0,129.0,712.54,0.04,26.0,27.41,18526.03,0.24,1029.22,34,0,3,0,23.0,23.0,77.0,52.0,15.0,True
53.0,7.0,1.0,5.0,142.0,784.35,0.04,24.29,32.29,19053.07,0.26,1058.5,40,4,5,2,22.0,24.0,89.0,53.0,13.0,False
47.0,7.0,5.0,2.0,181.0,840.54,0.02,47.81,17.58,40188.22,0.28,2232.68,40,0,5,0,17.0,8.0,136.0,45.0,13.0,False
10.0,2.0,1.0,2.0,22.0,73.08,0.15,6.75,10.83,493.31,0.02,27.41,7,0,1,0,6.0,4.0,13.0,9.0,3.0,False
31.0,6.0,3.0,2.0,89.0,413.3,0.05,18.96,21.8,7835.54,0.14,435.31,26,0,5,0,13.0,12.0,54.0,35.0,11.0,False
42.0,5.0,1.0,5.0,100.0,528.54,0.07,14.96,35.34,7905.12,0.18,439.17,39,0,1,0,16.0,23.0,57.0,43.0,9.0,False
30.0,8.0,8.0,1.0,115.0,520.21,0.02,45.71,11.38,23781.01,0.17,1321.17,22,1,4,0,16.0,7.0,75.0,40.0,15.0,False
23.0,7.0,5.0,4.0,87.0,413.68,0.05,21.82,18.96,9025.64,0.14,501.42,19,0,2,0,16.0,11.0,57.0,30.0,13.0,False
