model,fold,true_label,predicted_label,predicted_probability
RF,1,0,0,0.1
RF,1,0,0,0.33
RF,1,1,1,0.5633333333333334
RF,1,0,0,0.24444444444444446
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.4766666666666667
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.04
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.1511111111111111
RF,1,1,0,0.43333333333333335
RF,1,0,0,0.03333333333333333
RF,1,1,1,0.9166666666666666
RF,1,1,0,0.1883333333333333
RF,1,1,1,0.7466666666666667
RF,1,1,0,0.11666666666666667
RF,1,0,0,0.15
RF,1,1,0,0.4066666666666667
RF,1,0,0,0.06666666666666667
RF,1,1,0,0.18
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.06
RF,1,1,0,0.25333333333333335
RF,1,0,0,0.09
RF,1,1,0,0.24
RF,1,0,0,0.21944444444444444
RF,1,0,0,0.4266666666666667
RF,1,0,0,0.06333333333333334
RF,1,1,0,0.15655555555555556
RF,1,0,0,0.09
RF,1,0,0,0.44
RF,1,1,0,0.37
RF,1,0,0,0.3169444444444444
RF,1,0,0,0.24
RF,1,0,0,0.10333333333333333
RF,1,1,0,0.5
RF,1,0,0,0.023333333333333334
RF,1,1,1,0.6633333333333333
RF,1,0,0,0.48333333333333334
RF,1,0,0,0.31
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.043333333333333335
RF,1,1,1,0.5366666666666666
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.13
RF,1,1,0,0.49666666666666665
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.06
RF,1,0,0,0.3333333333333333
RF,1,0,0,0.23
RF,1,1,0,0.45
RF,1,1,0,0.35
RF,1,0,0,0.04
RF,1,0,0,0.03333333333333333
RF,1,1,0,0.26666666666666666
RF,1,0,0,0.18
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.3333333333333333
RF,1,0,0,0.14666666666666667
RF,1,1,0,0.33
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.31
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.14400000000000002
RF,1,1,1,0.51
RF,1,0,0,0.09
RF,1,0,0,0.24361111111111114
RF,1,1,0,0.22
RF,1,0,0,0.2866666666666667
RF,1,1,0,0.02666666666666667
RF,1,0,0,0.07
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.17
RF,1,1,0,0.32666666666666666
RF,1,1,0,0.2866666666666667
RF,1,0,0,0.016666666666666666
RF,1,1,0,0.0
RF,1,1,1,0.7333333333333333
RF,1,0,0,0.09833333333333333
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.19
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.10666666666666667
RF,1,0,1,0.6033333333333334
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.19
RF,1,0,0,0.19
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.019444444444444445
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.37
RF,1,0,0,0.3466666666666667
RF,1,1,1,0.58
RF,1,0,1,0.5933333333333334
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.045
RF,1,0,0,0.18
RF,1,1,0,0.23
RF,1,0,0,0.14
RF,1,1,0,0.25666666666666665
RF,1,0,0,0.23333333333333334
RF,1,1,0,0.4033333333333333
RF,1,0,0,0.4533333333333333
RF,1,1,0,0.37666666666666665
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.31
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.02
RF,1,0,0,0.06
RF,1,1,0,0.30666666666666664
RF,1,0,0,0.19333333333333333
RF,1,1,1,0.5766666666666667
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.19
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.11634920634920635
RF,1,0,0,0.12166666666666667
RF,1,1,0,0.38
RF,1,0,0,0.06
RF,1,0,0,0.32722222222222225
RF,1,0,0,0.45666666666666667
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.11777777777777776
RF,1,1,0,0.05333333333333334
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.37666666666666665
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.16
RF,1,0,0,0.11916666666666667
RF,1,0,0,0.07388888888888889
RF,1,0,0,0.1246111111111111
RF,1,0,0,0.23
RF,1,0,0,0.12688888888888888
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.15
RF,1,0,0,0.15
RF,1,0,0,0.35583333333333333
RF,1,0,0,0.26
RF,1,0,0,0.23
RF,1,0,0,0.21666666666666667
RF,1,0,1,0.5266666666666666
RF,1,0,0,0.4033333333333333
RF,1,0,0,0.20666666666666667
RF,1,1,0,0.26
RF,1,0,0,0.01
RF,1,0,0,0.43666666666666665
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.2965396825396826
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.33
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.08666666666666667
RF,1,0,1,0.52
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.17333333333333334
RF,1,1,0,0.45666666666666667
RF,1,0,0,0.03
RF,1,1,0,0.09861111111111112
RF,1,1,1,0.6833333333333333
RF,1,0,0,0.31166666666666665
RF,1,1,0,0.37
RF,1,0,0,0.24666666666666667
RF,1,1,0,0.27
RF,1,0,0,0.028333333333333332
RF,1,1,1,0.6133333333333333
RF,1,0,1,0.81
RF,1,0,0,0.07
RF,1,1,1,0.5933333333333334
RF,1,1,0,0.15666666666666668
RF,1,0,0,0.06
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.14
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.07166666666666667
RF,1,0,0,0.15794444444444444
RF,1,1,1,0.7666666666666667
RF,1,0,0,0.23
RF,1,0,0,0.08
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.11944444444444442
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.22333333333333333
RF,1,0,1,0.5166666666666667
RF,1,0,0,0.085
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.45666666666666667
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.14666666666666667
RF,1,1,0,0.20666666666666667
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.18
RF,1,0,0,0.026444444444444444
RF,1,1,1,0.7533333333333333
RF,1,0,0,0.08333333333333333
RF,1,1,0,0.44666666666666666
RF,1,0,0,0.17944444444444446
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.4033333333333333
RF,1,1,0,0.10916666666666666
RF,1,1,0,0.08333333333333333
RF,1,0,0,0.043333333333333335
RF,1,1,0,0.14333333333333334
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.12333333333333334
RF,1,1,0,0.3566666666666667
RF,1,0,0,0.31
RF,1,0,0,0.15
RF,1,0,0,0.05583333333333333
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.43666666666666665
RF,1,0,0,0.4866666666666667
RF,1,0,0,0.05933333333333332
RF,1,0,0,0.4066666666666667
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.3
RF,1,1,0,0.07833333333333334
RF,1,1,0,0.056666666666666664
RF,1,1,1,0.5966666666666667
RF,1,1,0,0.35
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.06
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.09333333333333334
RF,1,1,0,0.33666666666666667
RF,1,0,0,0.09
RF,1,0,0,0.44666666666666666
RF,1,1,0,0.23
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.08805555555555555
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.08333333333333333
RF,1,1,1,0.5433333333333333
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.05333333333333334
RF,1,0,1,0.5766666666666667
RF,1,0,0,0.1225
RF,1,0,0,0.44666666666666666
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.19
RF,1,0,0,0.23333333333333334
RF,1,1,1,0.7066666666666667
RF,1,1,0,0.43111111111111106
RF,1,1,0,0.04744444444444445
RF,1,1,1,0.53
RF,1,1,0,0.35
RF,1,0,0,0.03833333333333333
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.24
RF,1,1,0,0.17333333333333334
RF,1,0,0,0.4866666666666667
RF,1,0,0,0.17
RF,1,0,0,0.26
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.21
RF,1,0,0,0.24
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.37333333333333335
RF,1,1,1,0.5533333333333333
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.13916666666666666
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.27
RF,1,0,1,0.6566666666666666
RF,1,0,0,0.14222222222222222
RF,1,0,0,0.3433333333333333
RF,1,0,0,0.32
RF,1,1,0,0.24666666666666667
RF,1,0,0,0.35
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.12
RF,1,1,1,0.65
RF,1,0,0,0.17666666666666667
RF,1,1,0,0.18
RF,1,0,0,0.18
RF,1,0,0,0.33888888888888885
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.21
RF,1,0,0,0.25666666666666665
RF,1,1,0,0.37583333333333335
RF,1,0,0,0.0911111111111111
RF,1,1,1,0.52
RF,1,0,0,0.31
RF,1,0,0,0.39
RF,1,0,1,0.63
RF,1,0,0,0.18922222222222224
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.04416666666666667
RF,1,0,0,0.1
RF,1,0,0,0.19333333333333333
RF,1,1,0,0.06666666666666667
RF,1,0,0,0.05
RF,1,0,0,0.26
RF,1,0,0,0.315
RF,1,0,0,0.13333333333333333
RF,1,1,0,0.017666666666666667
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.12111111111111111
RF,1,0,0,0.3438888888888889
RF,1,0,0,0.05
RF,1,0,0,0.2733333333333333
RF,1,1,0,0.25
RF,1,0,0,0.03783333333333333
RF,1,0,0,0.21666666666666667
RF,1,1,0,0.15666666666666668
RF,1,1,1,0.5233333333333333
RF,1,1,0,0.3433333333333333
RF,1,0,0,0.12666666666666668
RF,1,1,0,0.4766666666666667
RF,1,1,0,0.15333333333333332
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.0661111111111111
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.27
RF,1,0,0,0.01
RF,1,0,0,0.35
RF,1,0,1,0.6164444444444444
RF,1,1,0,0.19
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.095
RF,1,0,0,0.18
RF,1,1,0,0.34199999999999997
RF,1,1,0,0.12666666666666668
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.06
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.3233333333333333
RF,1,0,0,0.3
RF,1,0,0,0.12
RF,1,0,0,0.056666666666666664
RF,1,1,0,0.08
RF,1,0,0,0.24
RF,1,1,0,0.12666666666666668
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.21
RF,1,0,0,0.3225
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.3933333333333333
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.2833333333333333
RF,1,1,0,0.37
RF,1,1,0,0.16333333333333333
RF,1,0,0,0.07888888888888888
RF,1,0,0,0.24944444444444444
RF,1,1,1,0.6733333333333333
RF,1,1,1,0.7633333333333333
RF,1,0,0,0.28
RF,1,1,0,0.20333333333333334
RF,1,1,0,0.17333333333333334
RF,1,1,0,0.36666666666666664
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.25666666666666665
RF,1,1,0,0.03
RF,1,0,0,0.21
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.07
RF,1,0,0,0.23333333333333334
RF,1,1,0,0.4166666666666667
RF,1,1,0,0.44
RF,1,0,0,0.12333333333333334
RF,1,1,0,0.18666666666666668
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.17366666666666666
RF,1,1,0,0.4666666666666667
RF,1,1,1,0.76
RF,1,1,0,0.14916666666666667
RF,1,0,0,0.11333333333333333
RF,1,1,0,0.48333333333333334
RF,1,0,0,0.09888888888888889
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.14
RF,1,0,0,0.13
RF,1,0,0,0.27
RF,1,0,0,0.3
RF,1,1,0,0.49333333333333335
RF,1,1,0,0.36666666666666664
RF,1,1,0,0.056666666666666664
RF,1,0,0,0.10666666666666667
RF,1,1,0,0.26
RF,1,0,0,0.30333333333333334
RF,1,0,0,0.11294444444444444
RF,1,0,0,0.14666666666666667
RF,1,1,0,0.013333333333333334
RF,1,0,0,0.09
RF,1,0,0,0.0319047619047619
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.13833333333333334
RF,1,0,0,0.31
RF,1,1,0,0.16166666666666665
RF,1,0,0,0.04
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.21
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.21
RF,1,0,0,0.29111111111111115
RF,1,0,0,0.0033333333333333335
RF,1,1,0,0.05888888888888888
RF,1,0,0,0.4866666666666667
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.04
RF,1,1,0,0.4533333333333333
RF,1,0,0,0.41
RF,1,0,0,0.14333333333333334
RF,1,1,0,0.29
RF,1,1,0,0.15666666666666668
RF,1,1,0,0.3296111111111111
RF,1,0,0,0.23
RF,1,0,1,0.7266666666666667
RF,1,0,1,0.5133333333333333
RF,1,1,0,0.2
RF,1,0,0,0.06
RF,1,0,0,0.24666666666666667
RF,1,1,0,0.33
RF,1,0,0,0.4422222222222223
RF,1,0,0,0.19333333333333333
RF,1,1,0,0.21666666666666667
RF,1,1,0,0.03
RF,1,1,1,0.5766666666666667
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.43666666666666665
RF,1,0,0,0.45
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.16
RF,1,0,0,0.19
RF,1,0,1,0.5233333333333333
RF,1,0,0,0.15
RF,1,0,0,0.09
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.26666666666666666
RF,1,1,0,0.35
RF,1,0,0,0.23
RF,1,1,0,0.14333333333333334
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.32
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.13
RF,1,0,0,0.18
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.24722222222222223
RF,1,0,1,0.6566666666666666
RF,1,0,0,0.2966666666666667
RF,1,1,1,0.6466666666666666
RF,1,0,0,0.14
RF,1,0,0,0.17166666666666666
RF,1,0,0,0.38
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.46
RF,1,0,0,0.051666666666666666
RF,1,1,0,0.25333333333333335
RF,1,0,0,0.17
RF,1,0,0,0.2633333333333333
RF,1,1,1,0.6333333333333333
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.08333333333333333
RF,1,1,0,0.13333333333333333
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.11
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.25666666666666665
RF,1,1,0,0.23199999999999998
RF,1,0,0,0.21
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.07
RF,1,1,0,0.4
RF,1,0,0,0.49333333333333335
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.15
RF,1,1,0,0.4558333333333333
RF,1,0,0,0.44333333333333336
RF,1,1,0,0.2525
RF,1,0,0,0.17
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.08
RF,1,1,0,0.18
RF,1,0,0,0.1
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.32
RF,1,0,0,0.05305555555555555
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.07
RF,1,1,0,0.2833333333333333
RF,1,0,0,0.21333333333333335
RF,1,1,0,0.4266666666666667
RF,1,0,0,0.37666666666666665
RF,1,1,0,0.29
RF,1,0,1,0.58
RF,1,0,0,0.1275
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.23
RF,1,0,0,0.37333333333333335
RF,1,0,0,0.21
RF,1,0,0,0.10744444444444445
RF,1,0,0,0.03
RF,1,0,0,0.19
RF,1,1,0,0.4633333333333333
RF,1,0,0,0.13688888888888887
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.32666666666666666
RF,1,1,0,0.07
RF,1,0,0,0.31
RF,1,1,1,0.55
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.20444444444444443
RF,1,1,0,0.27
RF,1,0,1,0.6333333333333333
RF,1,0,0,0.12166666666666667
RF,1,1,1,0.8966666666666666
RF,1,1,1,0.6
RF,1,0,0,0.4673518518518519
RF,1,0,0,0.12333333333333334
RF,1,1,0,0.12
RF,1,1,0,0.17
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.09416666666666666
RF,1,1,0,0.37666666666666665
RF,1,0,0,0.22111111111111115
RF,1,0,1,0.69
RF,1,0,0,0.04
RF,1,0,0,0.36666666666666664
RF,1,0,0,0.09666666666666666
RF,1,0,1,0.7433333333333333
RF,1,1,0,0.11666666666666667
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.15333333333333332
RF,2,0,0,0.04666666666666667
RF,2,0,0,0.15
RF,2,0,0,0.17
RF,2,0,0,0.01
RF,2,0,1,0.7247222222222222
RF,2,1,0,0.4
RF,2,1,0,0.08333333333333333
RF,2,1,1,0.6333333333333333
RF,2,0,0,0.08666666666666667
RF,2,0,0,0.3613888888888889
RF,2,0,0,0.011666666666666667
RF,2,0,0,0.016666666666666666
RF,2,0,1,0.55
RF,2,0,0,0.06666666666666667
RF,2,0,0,0.08666666666666667
RF,2,0,0,0.3333333333333333
RF,2,0,0,0.11333333333333333
RF,2,0,0,0.03638888888888889
RF,2,0,0,0.10666666666666667
RF,2,0,0,0.04405555555555555
RF,2,0,0,0.10666666666666667
RF,2,0,0,0.18333333333333332
RF,2,1,0,0.29333333333333333
RF,2,1,0,0.2633333333333333
RF,2,0,0,0.03666666666666667
RF,2,0,0,0.016666666666666666
RF,2,0,0,0.08555555555555557
RF,2,1,0,0.4266666666666667
RF,2,0,0,0.33
RF,2,0,0,0.23
RF,2,0,0,0.03
RF,2,0,0,0.18333333333333332
RF,2,0,0,0.27666666666666667
RF,2,0,0,0.06333333333333334
RF,2,1,1,0.68
RF,2,0,0,0.25333333333333335
RF,2,0,1,0.61
RF,2,0,1,0.5766666666666667
RF,2,0,0,0.07
RF,2,0,0,0.47333333333333333
RF,2,1,1,0.6833333333333333
RF,2,0,0,0.21
RF,2,1,0,0.4666666666666667
RF,2,0,0,0.02666666666666667
RF,2,0,0,0.17666666666666667
RF,2,1,0,0.10666666666666667
RF,2,0,0,0.12333333333333334
RF,2,0,0,0.31333333333333335
RF,2,0,0,0.08666666666666667
RF,2,0,1,0.5733333333333334
RF,2,0,0,0.47
RF,2,0,0,0.3333333333333333
RF,2,0,0,0.17
RF,2,1,0,0.32
RF,2,0,0,0.13333333333333333
RF,2,0,0,0.34
RF,2,0,0,0.24016666666666667
RF,2,0,0,0.27
RF,2,0,0,0.17
RF,2,1,0,0.3433333333333333
RF,2,0,0,0.15833333333333333
RF,2,0,1,0.712
RF,2,0,0,0.19333333333333333
RF,2,0,0,0.11333333333333333
RF,2,0,0,0.22333333333333333
RF,2,0,0,0.16799999999999998
RF,2,0,0,0.23333333333333334
RF,2,0,1,0.5133333333333333
RF,2,0,0,0.12
RF,2,0,0,0.20333333333333334
RF,2,0,0,0.25666666666666665
RF,2,0,0,0.08372222222222223
RF,2,1,1,0.7633333333333333
RF,2,0,0,0.3
RF,2,0,0,0.12
RF,2,0,0,0.13333333333333333
RF,2,0,0,0.26666666666666666
RF,2,1,0,0.07083333333333332
RF,2,0,0,0.2733333333333333
RF,2,0,0,0.05333333333333334
RF,2,0,0,0.22666666666666666
RF,2,0,0,0.08
RF,2,0,0,0.06666666666666667
RF,2,0,0,0.25333333333333335
RF,2,0,0,0.09666666666666666
RF,2,1,0,0.41
RF,2,0,0,0.03
RF,2,0,0,0.33
RF,2,1,0,0.16333333333333333
RF,2,1,0,0.23
RF,2,0,0,0.11666666666666667
RF,2,0,0,0.30333333333333334
RF,2,0,1,0.67
RF,2,0,0,0.23666666666666666
RF,2,0,0,0.06333333333333334
RF,2,0,0,0.34
RF,2,1,1,0.56
RF,2,0,0,0.26
RF,2,0,0,0.17333333333333334
RF,2,0,0,0.04666666666666667
RF,2,0,0,0.05333333333333334
RF,2,1,0,0.4033333333333333
RF,2,0,0,0.4091666666666667
RF,2,0,0,0.11333333333333333
RF,2,0,0,0.1711111111111111
RF,2,0,0,0.13
RF,2,1,0,0.30666666666666664
RF,2,1,1,0.7
RF,2,0,0,0.4633333333333333
RF,2,0,0,0.23
RF,2,1,0,0.17666666666666667
RF,2,1,0,0.30333333333333334
RF,2,1,0,0.21666666666666667
RF,2,0,0,0.45666666666666667
RF,2,0,0,0.12055555555555557
RF,2,0,0,0.20333333333333334
RF,2,0,0,0.05
RF,2,1,0,0.43666666666666665
RF,2,1,0,0.005
RF,2,1,1,0.5366666666666666
RF,2,0,0,0.15
RF,2,0,0,0.22
RF,2,0,0,0.27555555555555555
RF,2,0,0,0.22333333333333333
RF,2,0,0,0.17
RF,2,0,0,0.07333333333333333
RF,2,1,1,0.9066666666666666
RF,2,0,0,0.20666666666666667
RF,2,1,0,0.13
RF,2,1,0,0.43333333333333335
RF,2,0,0,0.20333333333333334
RF,2,1,1,0.6033333333333334
RF,2,0,0,0.05333333333333334
RF,2,0,0,0.05
RF,2,1,1,0.5633333333333334
RF,2,0,0,0.37
RF,2,1,0,0.02
RF,2,0,1,0.6568888888888889
RF,2,1,0,0.115
RF,2,0,0,0.17666666666666667
RF,2,0,0,0.42333333333333334
RF,2,0,0,0.32666666666666666
RF,2,1,0,0.4033333333333333
RF,2,0,0,0.023333333333333334
RF,2,1,1,0.7166666666666667
RF,2,0,0,0.08333333333333333
RF,2,0,0,0.21333333333333335
RF,2,0,0,0.17333333333333334
RF,2,0,0,0.35
RF,2,0,0,0.17
RF,2,0,0,0.29333333333333333
RF,2,0,0,0.32666666666666666
RF,2,0,0,0.24666666666666667
RF,2,0,0,0.15333333333333332
RF,2,1,0,0.5
RF,2,1,0,0.21333333333333335
RF,2,1,0,0.11166666666666666
RF,2,0,0,0.19055555555555556
RF,2,0,0,0.33
RF,2,0,0,0.1675
RF,2,0,1,0.56
RF,2,0,0,0.03
RF,2,0,0,0.4075
RF,2,0,0,0.09083333333333334
RF,2,0,0,0.023333333333333334
RF,2,0,0,0.13222222222222224
RF,2,0,1,0.5766666666666667
RF,2,0,0,0.3
RF,2,0,0,0.3026111111111111
RF,2,0,1,0.5371666666666667
RF,2,1,0,0.15111111111111108
RF,2,0,0,0.09
RF,2,1,0,0.40084126984126994
RF,2,0,0,0.1925
RF,2,0,0,0.15416666666666667
RF,2,0,0,0.13333333333333333
RF,2,0,0,0.16333333333333333
RF,2,0,0,0.09666666666666666
RF,2,1,0,0.25583333333333336
RF,2,1,0,0.2
RF,2,0,0,0.25333333333333335
RF,2,1,0,0.07
RF,2,0,0,0.21666666666666667
RF,2,0,0,0.06833333333333333
RF,2,0,0,0.04
RF,2,0,0,0.11333333333333333
RF,2,0,0,0.27666666666666667
RF,2,0,0,0.2833333333333333
RF,2,0,0,0.10155555555555554
RF,2,1,0,0.38
RF,2,0,0,0.41333333333333333
RF,2,0,0,0.23
RF,2,0,0,0.06
RF,2,1,0,0.4398015873015874
RF,2,1,1,0.7366666666666667
RF,2,0,0,0.08711111111111111
RF,2,0,0,0.4033333333333333
RF,2,0,0,0.04133333333333333
RF,2,0,0,0.24
RF,2,0,0,0.18666666666666668
RF,2,0,0,0.023333333333333334
RF,2,0,0,0.04833333333333333
RF,2,0,0,0.13
RF,2,1,1,0.6233333333333333
RF,2,0,1,0.6822222222222223
RF,2,0,0,0.13333333333333333
RF,2,0,0,0.04666666666666667
RF,2,0,0,0.02
RF,2,1,0,0.4
RF,2,0,0,0.03666666666666667
RF,2,1,0,0.16088888888888891
RF,2,1,0,0.2833333333333333
RF,2,0,0,0.17
RF,2,1,0,0.25
RF,2,0,0,0.22333333333333333
RF,2,1,1,0.6733333333333333
RF,2,0,0,0.11666666666666667
RF,2,1,0,0.15596825396825392
RF,2,0,0,0.22333333333333333
RF,2,0,0,0.05
RF,2,0,0,0.32666666666666666
RF,2,0,0,0.2788888888888889
RF,2,0,0,0.38333333333333336
RF,2,0,0,0.19666666666666666
RF,2,0,0,0.25666666666666665
RF,2,0,1,0.51
RF,2,0,0,0.21333333333333335
RF,2,1,0,0.13333333333333333
RF,2,0,0,0.17333333333333334
RF,2,0,0,0.04
RF,2,0,0,0.26666666666666666
RF,2,0,0,0.15333333333333332
RF,2,0,0,0.08333333333333333
RF,2,0,0,0.28
RF,2,0,0,0.15333333333333332
RF,2,0,0,0.09666666666666666
RF,2,0,0,0.25333333333333335
RF,2,1,0,0.38333333333333336
RF,2,0,0,0.4633333333333333
RF,2,1,0,0.5
RF,2,0,0,0.21
RF,2,0,0,0.16
RF,2,1,0,0.17666666666666667
RF,2,0,0,0.10666666666666667
RF,2,0,0,0.09777777777777777
RF,2,0,0,0.24333333333333335
RF,2,0,0,0.25666666666666665
RF,2,0,0,0.22666666666666666
RF,2,0,0,0.14333333333333334
RF,2,0,0,0.16411111111111112
RF,2,0,0,0.05333333333333334
RF,2,0,0,0.043333333333333335
RF,2,0,0,0.32666666666666666
RF,2,0,0,0.3333333333333333
RF,2,0,0,0.22
RF,2,0,0,0.14
RF,2,1,0,0.2711904761904762
RF,2,0,0,0.42333333333333334
RF,2,0,0,0.17533333333333334
RF,2,1,1,0.54
RF,2,0,0,0.23333333333333334
RF,2,0,0,0.04777777777777777
RF,2,0,0,0.21333333333333335
RF,2,0,1,0.7633333333333333
RF,2,0,0,0.02666666666666667
RF,2,0,0,0.12666666666666668
RF,2,0,0,0.13333333333333333
RF,2,0,0,0.12666666666666668
RF,2,0,1,0.5533333333333333
RF,2,0,0,0.08333333333333333
