model,fold,true_label,predicted_label,predicted_probability
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.043333333333333335
RF,1,1,1,0.7466666666666667
RF,1,0,0,0.2377777777777778
RF,1,0,1,0.6466666666666666
RF,1,1,1,0.6233333333333333
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.14333333333333334
RF,1,0,1,0.7466666666666667
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.13
RF,1,0,0,0.41
RF,1,0,0,0.17277777777777775
RF,1,0,0,0.0725
RF,1,1,1,0.5733333333333334
RF,1,0,0,0.043333333333333335
RF,1,1,1,0.97
RF,1,1,0,0.3908333333333333
RF,1,1,1,0.8066666666666666
RF,1,1,0,0.12666666666666668
RF,1,0,0,0.20666666666666667
RF,1,1,0,0.3433333333333333
RF,1,0,0,0.01
RF,1,1,0,0.16333333333333333
RF,1,0,0,0.17166666666666666
RF,1,0,0,0.02
RF,1,1,0,0.4188888888888889
RF,1,0,0,0.14666666666666667
RF,1,1,0,0.31333333333333335
RF,1,0,0,0.4255555555555555
RF,1,0,1,0.5033333333333333
RF,1,0,0,0.02666666666666667
RF,1,1,0,0.17227777777777778
RF,1,0,0,0.17
RF,1,0,1,0.5566666666666666
RF,1,1,0,0.36
RF,1,0,0,0.2633333333333333
RF,1,0,1,0.5333333333333333
RF,1,0,0,0.056666666666666664
RF,1,1,1,0.6866666666666666
RF,1,0,0,0.06333333333333334
RF,1,1,1,0.6955555555555555
RF,1,0,1,0.5966666666666667
RF,1,0,0,0.3233333333333333
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.04
RF,1,1,1,0.5766666666666667
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.23
RF,1,1,1,0.7133333333333334
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.4266666666666667
RF,1,0,0,0.46
RF,1,1,1,0.57
RF,1,1,0,0.41
RF,1,0,0,0.18933333333333333
RF,1,0,0,0.08361111111111111
RF,1,1,0,0.49333333333333335
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.08
RF,1,0,0,0.2633333333333333
RF,1,0,1,0.5166666666666667
RF,1,0,0,0.14027777777777778
RF,1,1,1,0.6
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.12888888888888891
RF,1,0,0,0.31555555555555553
RF,1,1,1,0.6566666666666666
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.2375
RF,1,1,0,0.19666666666666666
RF,1,0,0,0.43333333333333335
RF,1,1,0,0.03333333333333333
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.49333333333333335
RF,1,1,0,0.46
RF,1,1,1,0.5266666666666666
RF,1,0,0,0.02
RF,1,1,0,0.0
RF,1,1,1,0.7766666666666666
RF,1,0,0,0.1922222222222222
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.3653333333333333
RF,1,0,0,0.09
RF,1,0,0,0.2888888888888889
RF,1,0,0,0.27
RF,1,0,0,0.2
RF,1,0,1,0.6766666666666666
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.23
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.03
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.46
RF,1,0,0,0.3383333333333333
RF,1,1,1,0.78
RF,1,0,1,0.8
RF,1,0,0,0.22
RF,1,0,0,0.18
RF,1,0,1,0.5166666666666667
RF,1,1,0,0.3333333333333333
RF,1,0,0,0.21666666666666667
RF,1,1,0,0.4533333333333333
RF,1,0,0,0.3933333333333333
RF,1,1,0,0.2733333333333333
RF,1,0,1,0.5133333333333333
RF,1,1,1,0.608
RF,1,0,0,0.26
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.02
RF,1,0,1,0.5066666666666667
RF,1,0,1,0.6066666666666667
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.14
RF,1,1,0,0.4666666666666667
RF,1,0,0,0.41333333333333333
RF,1,1,1,0.52
RF,1,0,0,0.06583333333333333
RF,1,0,0,0.41333333333333333
RF,1,0,0,0.27
RF,1,0,0,0.08
RF,1,0,0,0.06166666666666667
RF,1,0,0,0.25
RF,1,1,1,0.7633333333333333
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.4816666666666667
RF,1,0,1,0.55
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.155
RF,1,1,0,0.07666666666666666
RF,1,0,0,0.09
RF,1,0,1,0.7333333333333333
RF,1,0,0,0.1
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.24800000000000003
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.13805555555555557
RF,1,0,0,0.05383333333333333
RF,1,0,0,0.14
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.28
RF,1,0,0,0.10333333333333333
RF,1,0,1,0.5944444444444444
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.25666666666666665
RF,1,0,1,0.7533333333333333
RF,1,0,0,0.30333333333333334
RF,1,0,0,0.49
RF,1,1,0,0.5
RF,1,0,0,0.006666666666666667
RF,1,0,1,0.6166666666666667
RF,1,0,0,0.14
RF,1,0,0,0.3194444444444444
RF,1,0,0,0.27
RF,1,0,0,0.03777777777777777
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.39
RF,1,0,0,0.025833333333333333
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.12666666666666668
RF,1,0,1,0.7033333333333334
RF,1,0,1,0.56
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.31333333333333335
RF,1,1,1,0.6233333333333333
RF,1,0,0,0.04666666666666667
RF,1,1,0,0.19077777777777777
RF,1,1,1,0.94
RF,1,0,0,0.35166666666666674
RF,1,1,1,0.5966666666666667
RF,1,0,0,0.2633333333333333
RF,1,1,0,0.2833333333333333
RF,1,0,0,0.016666666666666666
RF,1,1,1,0.6666666666666666
RF,1,0,1,0.94
RF,1,0,0,0.06166666666666667
RF,1,1,1,0.79
RF,1,1,0,0.19666666666666666
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.0938888888888889
RF,1,0,0,0.24405555555555555
RF,1,1,1,0.7166666666666667
RF,1,0,0,0.3
RF,1,0,0,0.12
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.12
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.38
RF,1,0,1,0.5933333333333334
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.43
RF,1,0,1,0.648888888888889
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.20333333333333334
RF,1,1,0,0.23333333333333334
RF,1,0,0,0.31333333333333335
RF,1,0,0,0.30333333333333334
RF,1,0,0,0.02261904761904762
RF,1,1,1,0.7733333333333333
RF,1,0,0,0.10666666666666667
RF,1,1,1,0.55
RF,1,0,0,0.3037777777777778
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.31666666666666665
RF,1,1,0,0.06955555555555555
RF,1,1,0,0.23666666666666666
RF,1,0,0,0.11333333333333333
RF,1,1,0,0.19333333333333333
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.3933333333333333
RF,1,1,0,0.45
RF,1,0,0,0.21
RF,1,0,0,0.15
RF,1,0,0,0.11777777777777779
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.3
RF,1,0,0,0.44333333333333336
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.4
RF,1,0,0,0.48
RF,1,0,0,0.20777777777777778
RF,1,0,0,0.44333333333333336
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.07
RF,1,0,0,0.38
RF,1,1,0,0.11666666666666667
RF,1,1,0,0.03166666666666667
RF,1,1,1,0.7866666666666666
RF,1,1,0,0.46
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.1
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.05333333333333334
RF,1,1,1,0.54
RF,1,0,0,0.19
RF,1,0,1,0.52
RF,1,1,0,0.44666666666666666
RF,1,0,0,0.21
RF,1,0,0,0.09727777777777778
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.08666666666666667
RF,1,1,1,0.5866666666666667
RF,1,0,0,0.09166666666666666
RF,1,0,0,0.1188888888888889
RF,1,0,1,0.63
RF,1,0,0,0.12
RF,1,0,1,0.5433333333333333
RF,1,0,0,0.4166666666666667
RF,1,0,0,0.04
RF,1,0,0,0.36
RF,1,0,0,0.02
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.3233333333333333
RF,1,1,1,0.7166666666666667
RF,1,1,1,0.5666666666666667
RF,1,1,0,0.03972222222222223
RF,1,1,1,0.6866666666666666
RF,1,1,0,0.36333333333333334
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.35
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.42
RF,1,1,0,0.30333333333333334
RF,1,0,0,0.47
RF,1,0,0,0.24
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.21
RF,1,0,0,0.29
RF,1,0,0,0.3111111111111111
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.35333333333333333
RF,1,1,1,0.7166666666666667
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.17722222222222223
RF,1,0,0,0.16833333333333333
RF,1,0,0,0.3388888888888889
RF,1,0,0,0.02
RF,1,0,0,0.4766666666666667
RF,1,0,1,0.7866666666666666
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.36
RF,1,0,0,0.4866666666666667
RF,1,1,0,0.25333333333333335
RF,1,0,1,0.5533333333333333
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.21666666666666667
RF,1,1,1,0.5866666666666667
RF,1,0,0,0.16333333333333333
RF,1,1,0,0.24333333333333335
RF,1,0,0,0.19
RF,1,0,1,0.5133333333333333
RF,1,0,0,0.16
RF,1,0,0,0.0033333333333333335
RF,1,0,0,0.18
RF,1,0,0,0.2833333333333333
RF,1,1,0,0.37
RF,1,0,0,0.24083333333333334
RF,1,1,1,0.5333333333333333
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.3566666666666667
RF,1,0,1,0.87
RF,1,0,0,0.4050555555555555
RF,1,0,0,0.16
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.2866666666666667
RF,1,1,0,0.16
RF,1,0,0,0.09
RF,1,0,0,0.42333333333333334
RF,1,0,0,0.2152222222222222
RF,1,0,0,0.26
RF,1,1,0,0.008666666666666666
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.335
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.30333333333333334
RF,1,1,0,0.27
RF,1,0,0,0.10583333333333333
RF,1,0,0,0.18666666666666668
RF,1,1,0,0.26666666666666666
RF,1,1,1,0.65
RF,1,1,1,0.5133333333333333
RF,1,0,0,0.24
RF,1,1,0,0.48
RF,1,1,0,0.14
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.31
RF,1,0,0,0.06888888888888887
RF,1,0,0,0.08
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.013333333333333334
RF,1,0,1,0.5033333333333333
RF,1,0,1,0.9091666666666667
RF,1,1,0,0.25
RF,1,0,1,0.6194999999999999
RF,1,0,0,0.16
RF,1,0,0,0.09
RF,1,0,0,0.14333333333333334
RF,1,1,0,0.35333333333333333
RF,1,1,0,0.35333333333333333
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.02
RF,1,0,1,0.5066666666666667
RF,1,0,0,0.2015
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.023333333333333334
RF,1,1,0,0.09666666666666666
RF,1,0,0,0.2
RF,1,1,0,0.11
RF,1,0,1,0.5433333333333333
RF,1,0,0,0.32
RF,1,0,0,0.24333333333333335
RF,1,0,1,0.6533333333333333
RF,1,0,0,0.08333333333333333
RF,1,0,1,0.6333333333333333
RF,1,0,0,0.22
RF,1,0,0,0.11
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.4033333333333333
RF,1,0,0,0.3933333333333333
RF,1,1,0,0.5
RF,1,1,0,0.29
RF,1,0,0,0.14
RF,1,0,0,0.33476190476190476
RF,1,1,1,0.8466666666666667
RF,1,1,1,0.8166666666666667
RF,1,0,0,0.41333333333333333
RF,1,1,0,0.2633333333333333
RF,1,1,0,0.22666666666666666
RF,1,1,0,0.4866666666666667
RF,1,0,0,0.18
RF,1,0,0,0.4666666666666667
RF,1,1,0,0.05
RF,1,0,0,0.3233333333333333
RF,1,0,0,0.30333333333333334
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.37666666666666665
RF,1,1,0,0.4483333333333333
RF,1,1,0,0.38666666666666666
RF,1,0,0,0.2733333333333333
RF,1,1,0,0.33666666666666667
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.21666666666666667
RF,1,0,1,0.51
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.3055555555555556
RF,1,1,0,0.39666666666666667
RF,1,1,1,0.93
RF,1,1,0,0.295
RF,1,0,0,0.13666666666666666
RF,1,1,1,0.72
RF,1,0,0,0.12611111111111112
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.14
RF,1,0,0,0.33
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.24333333333333335
RF,1,1,1,0.57
RF,1,1,1,0.55
RF,1,1,0,0.17777777777777776
RF,1,0,0,0.12666666666666668
RF,1,1,0,0.32666666666666666
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.15666666666666668
RF,1,1,0,0.013333333333333334
RF,1,0,0,0.19
RF,1,0,0,0.07
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.13
RF,1,0,0,0.31
RF,1,1,0,0.37333333333333335
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.27
RF,1,0,0,0.03
RF,1,0,0,0.4
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.006666666666666667
RF,1,1,0,0.03944444444444444
RF,1,0,1,0.5166666666666667
RF,1,0,0,0.31333333333333335
RF,1,0,0,0.24666666666666667
RF,1,1,0,0.4266666666666667
RF,1,0,1,0.5833333333333334
RF,1,0,0,0.23833333333333334
RF,1,1,0,0.35
RF,1,1,0,0.21333333333333335
RF,1,1,0,0.46792857142857147
RF,1,0,0,0.38333333333333336
RF,1,0,1,0.8366666666666667
RF,1,0,1,0.58
RF,1,1,0,0.3933333333333333
RF,1,0,0,0.06
RF,1,0,0,0.32666666666666666
RF,1,1,0,0.48
RF,1,0,1,0.5619999999999999
RF,1,0,0,0.23733333333333334
RF,1,1,1,0.5066666666666667
RF,1,1,0,0.07666666666666666
RF,1,1,1,0.6333333333333333
RF,1,0,1,0.6133333333333333
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.44333333333333336
RF,1,0,1,0.51
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.20333333333333334
RF,1,0,1,0.5216666666666666
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.13
RF,1,0,0,0.17
RF,1,0,0,0.2633333333333333
RF,1,1,1,0.6933333333333334
RF,1,0,0,0.29
RF,1,1,1,0.5633333333333334
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.4666666666666667
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.21
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.3466666666666667
RF,1,0,1,0.7666666666666667
RF,1,0,0,0.43333333333333335
RF,1,1,1,0.72
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.26083333333333336
RF,1,0,1,0.5266666666666666
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.49666666666666665
RF,1,0,0,0.13666666666666666
RF,1,1,0,0.41
RF,1,0,0,0.17
RF,1,0,0,0.2966666666666667
RF,1,1,1,0.7666666666666667
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.19333333333333333
RF,1,1,0,0.30333333333333334
RF,1,0,0,0.17111111111111113
RF,1,0,0,0.2
RF,1,0,0,0.25
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.22
RF,1,0,0,0.41333333333333333
RF,1,1,0,0.42
RF,1,0,0,0.19
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.03
RF,1,0,0,0.05
RF,1,0,0,0.17
RF,1,0,0,0.35
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.29
RF,1,0,0,0.07666666666666666
RF,1,1,1,0.53
RF,1,0,1,0.6566666666666666
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.22666666666666666
RF,1,1,1,0.5566666666666666
RF,1,0,0,0.5
RF,1,1,0,0.3277777777777778
RF,1,0,0,0.45
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.18
RF,1,1,0,0.08666666666666667
RF,1,0,0,0.24
RF,1,0,0,0.006444444444444444
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.36
RF,1,0,0,0.10016666666666665
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.16
RF,1,1,0,0.2866666666666667
RF,1,0,0,0.18666666666666668
RF,1,1,0,0.31
RF,1,0,0,0.4766666666666667
RF,1,1,0,0.44666666666666666
RF,1,0,1,0.7533333333333333
RF,1,0,0,0.10916666666666666
RF,1,0,0,0.36666666666666664
RF,1,0,0,0.2633333333333333
RF,1,0,1,0.5455555555555556
RF,1,0,0,0.14
RF,1,0,0,0.23702777777777778
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.25666666666666665
RF,1,1,1,0.58
RF,1,0,0,0.129
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.49333333333333335
RF,1,1,0,0.13666666666666666
RF,1,0,0,0.38666666666666666
RF,1,1,1,0.78
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.38666666666666666
RF,1,1,0,0.49666666666666665
RF,1,0,1,0.6566666666666666
RF,1,0,0,0.2727777777777778
RF,1,1,1,0.9533333333333334
RF,1,1,1,0.7266666666666667
RF,1,0,1,0.5995555555555553
RF,1,0,0,0.20333333333333334
RF,1,1,0,0.23
RF,1,1,0,0.255
RF,1,0,0,0.06
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.17222222222222225
RF,1,0,0,0.4
RF,1,0,0,0.12333333333333334
RF,1,1,0,0.36666666666666664
RF,1,0,0,0.48555555555555563
RF,1,0,1,0.7188888888888889
RF,1,0,0,0.05
RF,1,0,1,0.5266666666666666
RF,1,0,0,0.14333333333333334
RF,1,0,1,0.78
RF,1,1,0,0.18416666666666667
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.07
RF,2,0,0,0.04
RF,2,0,0,0.14333333333333334
RF,2,0,0,0.2733333333333333
RF,2,0,0,0.03
RF,2,0,1,0.7766666666666666
RF,2,1,1,0.5866666666666667
RF,2,1,0,0.06
RF,2,1,1,0.6866666666666666
RF,2,0,0,0.08
RF,2,0,0,0.21055555555555558
RF,2,0,0,0.03361111111111111
RF,2,0,0,0.04666666666666667
RF,2,0,1,0.75
RF,2,0,0,0.15666666666666668
RF,2,0,0,0.08333333333333333
RF,2,0,0,0.39666666666666667
RF,2,0,0,0.17
RF,2,0,0,0.028333333333333332
RF,2,0,0,0.18666666666666668
RF,2,0,0,0.04111111111111111
RF,2,0,0,0.105
RF,2,0,0,0.25333333333333335
RF,2,1,0,0.43333333333333335
RF,2,1,0,0.11333333333333333
RF,2,0,0,0.06666666666666667
RF,2,0,0,0.12333333333333334
RF,2,0,0,0.095
RF,2,1,1,0.7066666666666667
RF,2,0,0,0.36
RF,2,0,0,0.34
RF,2,0,0,0.056666666666666664
RF,2,0,0,0.22333333333333333
RF,2,0,0,0.33
RF,2,0,0,0.1
RF,2,1,1,0.62
RF,2,0,0,0.3933333333333333
RF,2,0,1,0.7333333333333333
RF,2,0,1,0.67
RF,2,0,0,0.13333333333333333
RF,2,0,1,0.5033333333333333
RF,2,1,1,0.6966666666666667
RF,2,0,0,0.2833333333333333
RF,2,1,1,0.6033333333333334
RF,2,0,0,0.043333333333333335
RF,2,0,0,0.13333333333333333
RF,2,1,0,0.38666666666666666
RF,2,0,0,0.14
RF,2,0,0,0.10666666666666667
RF,2,0,0,0.06
RF,2,0,1,0.78
RF,2,0,0,0.37666666666666665
RF,2,0,0,0.20666666666666667
RF,2,0,0,0.23333333333333334
RF,2,1,0,0.4266666666666667
RF,2,0,0,0.17
RF,2,0,0,0.24333333333333335
RF,2,0,0,0.29694444444444446
RF,2,0,0,0.27666666666666667
RF,2,0,0,0.2
RF,2,1,0,0.22333333333333333
RF,2,0,0,0.34
RF,2,0,1,0.9277777777777779
RF,2,0,0,0.19333333333333333
RF,2,0,0,0.18666666666666668
RF,2,0,0,0.38333333333333336
RF,2,0,0,0.22333333333333333
RF,2,0,0,0.4766666666666667
RF,2,0,0,0.43666666666666665
RF,2,0,0,0.18666666666666668
RF,2,0,0,0.3
RF,2,0,0,0.4066666666666667
RF,2,0,0,0.07361111111111111
RF,2,1,1,0.8433333333333334
RF,2,0,0,0.42
RF,2,0,0,0.2683333333333333
RF,2,0,0,0.16
RF,2,0,0,0.43
RF,2,1,0,0.14416666666666667
RF,2,0,0,0.47
RF,2,0,0,0.06
RF,2,0,0,0.32666666666666666
RF,2,0,0,0.06
RF,2,0,0,0.14666666666666667
RF,2,0,0,0.37
RF,2,0,0,0.17
RF,2,1,0,0.49333333333333335
RF,2,0,0,0.04
RF,2,0,0,0.3333333333333333
RF,2,1,0,0.25
RF,2,1,0,0.24
RF,2,0,0,0.18333333333333332
RF,2,0,0,0.21666666666666667
RF,2,0,1,0.75
RF,2,0,0,0.32666666666666666
RF,2,0,0,0.12333333333333334
RF,2,0,1,0.7566666666666667
RF,2,1,1,0.6583333333333333
RF,2,0,0,0.2966666666666667
RF,2,0,0,0.31333333333333335
RF,2,0,0,0.08333333333333333
RF,2,0,0,0.023333333333333334
RF,2,1,1,0.5533333333333333
RF,2,0,0,0.39666666666666667
RF,2,0,0,0.21333333333333335
RF,2,0,0,0.3
RF,2,0,0,0.12333333333333334
RF,2,1,0,0.36333333333333334
RF,2,1,1,0.8966666666666666
RF,2,0,1,0.5366666666666666
RF,2,0,0,0.41527777777777775
RF,2,1,0,0.26666666666666666
RF,2,1,0,0.25666666666666665
RF,2,1,0,0.25
RF,2,0,1,0.6066666666666667
RF,2,0,0,0.11666666666666667
RF,2,0,0,0.26
RF,2,0,0,0.056666666666666664
RF,2,1,1,0.5566666666666666
RF,2,1,0,0.005
RF,2,1,1,0.8466666666666667
RF,2,0,0,0.1
RF,2,0,0,0.17
RF,2,0,1,0.5233333333333333
RF,2,0,0,0.20666666666666667
RF,2,0,0,0.21333333333333335
RF,2,0,0,0.05333333333333334
RF,2,1,1,0.95
RF,2,0,0,0.33666666666666667
RF,2,1,0,0.17666666666666667
RF,2,1,1,0.5533333333333333
RF,2,0,0,0.33666666666666667
RF,2,1,1,0.7466666666666667
RF,2,0,0,0.05
RF,2,0,0,0.04666666666666667
RF,2,1,1,0.5866666666666667
RF,2,0,0,0.33666666666666667
RF,2,1,0,0.023333333333333334
RF,2,0,1,0.7283333333333334
RF,2,1,0,0.05888888888888889
RF,2,0,0,0.2733333333333333
RF,2,0,1,0.5333333333333333
RF,2,0,0,0.4066666666666667
RF,2,1,0,0.49333333333333335
RF,2,0,0,0.03666666666666667
RF,2,1,1,0.7733333333333333
RF,2,0,0,0.04666666666666667
RF,2,0,0,0.26
RF,2,0,0,0.16333333333333333
RF,2,0,0,0.28
RF,2,0,0,0.26
RF,2,0,0,0.29333333333333333
RF,2,0,0,0.35
RF,2,0,0,0.42
RF,2,0,0,0.08
RF,2,1,0,0.49333333333333335
RF,2,1,0,0.185
RF,2,1,0,0.20666666666666667
RF,2,0,0,0.18166666666666667
RF,2,0,0,0.4266666666666667
RF,2,0,0,0.12466666666666666
RF,2,0,1,0.5333333333333333
RF,2,0,0,0.07666666666666666
RF,2,0,1,0.5005555555555555
RF,2,0,0,0.15333333333333332
RF,2,0,0,0.07333333333333333
RF,2,0,0,0.13166666666666665
RF,2,0,1,0.8433333333333334
RF,2,0,0,0.23666666666666666
RF,2,0,0,0.28405555555555556
RF,2,0,1,0.5455555555555556
RF,2,1,0,0.08444444444444445
RF,2,0,0,0.09666666666666666
RF,2,1,0,0.4263333333333334
RF,2,0,0,0.36461111111111105
RF,2,0,0,0.3933333333333333
RF,2,0,0,0.16
RF,2,0,0,0.18333333333333332
RF,2,0,0,0.09666666666666666
RF,2,1,0,0.35888888888888887
RF,2,1,0,0.32
RF,2,0,0,0.21333333333333335
RF,2,1,0,0.13
RF,2,0,0,0.49333333333333335
RF,2,0,0,0.15666666666666668
RF,2,0,0,0.03666666666666667
RF,2,0,0,0.12
RF,2,0,0,0.31
RF,2,0,0,0.37666666666666665
RF,2,0,0,0.2102777777777778
RF,2,1,0,0.44
RF,2,0,0,0.4533333333333333
RF,2,0,0,0.19333333333333333
RF,2,0,0,0.08
RF,2,1,0,0.4854920634920634
RF,2,1,1,0.6266666666666667
RF,2,0,0,0.06444444444444446
RF,2,0,0,0.49666666666666665
RF,2,0,0,0.07222222222222222
RF,2,0,0,0.26
RF,2,0,0,0.26
RF,2,0,0,0.1
RF,2,0,0,0.162
RF,2,0,0,0.13
RF,2,1,1,0.6733333333333333
RF,2,0,1,0.8033333333333333
RF,2,0,0,0.23666666666666666
RF,2,0,0,0.043333333333333335
RF,2,0,0,0.03333333333333333
RF,2,1,0,0.45666666666666667
RF,2,0,0,0.02666666666666667
RF,2,1,0,0.2827777777777778
RF,2,1,0,0.23
RF,2,0,0,0.24666666666666667
RF,2,1,0,0.26666666666666666
RF,2,0,1,0.5166666666666667
RF,2,1,1,0.8366666666666667
RF,2,0,0,0.2511111111111111
RF,2,1,1,0.9841666666666666
RF,2,0,0,0.30666666666666664
RF,2,0,0,0.056666666666666664
RF,2,0,1,0.58
RF,2,0,0,0.28
RF,2,0,0,0.44666666666666666
RF,2,0,0,0.35333333333333333
RF,2,0,0,0.32
RF,2,0,1,0.5666666666666667
RF,2,0,0,0.21
RF,2,1,0,0.46
RF,2,0,0,0.22166666666666668
RF,2,0,0,0.08833333333333333
RF,2,0,0,0.36
RF,2,0,0,0.12666666666666668
RF,2,0,0,0.31333333333333335
RF,2,0,0,0.47333333333333333
RF,2,0,0,0.07
RF,2,0,0,0.09
RF,2,0,0,0.4666666666666667
RF,2,1,1,0.5566666666666666
RF,2,0,1,0.6633333333333333
RF,2,1,1,0.6466666666666666
RF,2,0,0,0.26
RF,2,0,0,0.11666666666666667
RF,2,1,0,0.18333333333333332
RF,2,0,0,0.09666666666666666
RF,2,0,0,0.27
RF,2,0,0,0.31666666666666665
RF,2,0,0,0.36
RF,2,0,0,0.15333333333333332
RF,2,0,0,0.11166666666666666
RF,2,0,0,0.1782222222222222
RF,2,0,0,0.12333333333333334
RF,2,0,0,0.17333333333333334
RF,2,0,0,0.35
RF,2,0,0,0.32
RF,2,0,0,0.26
RF,2,0,0,0.22666666666666666
RF,2,1,0,0.44
RF,2,0,0,0.4633333333333333
RF,2,0,0,0.11666666666666667
RF,2,1,1,0.7766666666666666
RF,2,0,0,0.15666666666666668
RF,2,0,0,0.016666666666666666
RF,2,0,0,0.28
RF,2,0,1,0.8833333333333333
RF,2,0,0,0.07
RF,2,0,0,0.05
