model,fold,true_label,predicted_label,predicted_probability
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.1
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.23
RF,1,0,0,0.21
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.37333333333333335
RF,1,0,0,0.1511111111111111
RF,1,0,0,0.4633333333333333
RF,1,0,0,0.3311111111111111
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.16
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.3205
RF,1,0,0,0.18333333333333332
RF,1,0,1,0.52
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.30333333333333334
RF,1,0,0,0.19
RF,1,0,0,0.3233333333333333
RF,1,0,0,0.30333333333333334
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.08111111111111112
RF,1,0,0,0.065
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.11
RF,1,0,0,0.12
RF,1,0,0,0.44333333333333336
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.1466666666666667
RF,1,0,0,0.37
RF,1,0,0,0.051666666666666666
RF,1,0,0,0.26
RF,1,0,0,0.096
RF,1,0,0,0.004666666666666666
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.4033333333333333
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.1766666666666667
RF,1,0,0,0.16
RF,1,0,0,0.21777777777777782
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.32222222222222224
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.33
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.4777777777777777
RF,1,0,0,0.16
RF,1,0,0,0.10444444444444444
RF,1,0,0,0.19833333333333333
RF,1,0,0,0.19
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.17
RF,1,0,0,0.30772222222222223
RF,1,0,0,0.44
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.13
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.325
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.175
RF,1,0,0,0.16
RF,1,0,0,0.06
RF,1,0,0,0.23
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.23166666666666666
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.3333333333333333
RF,1,0,1,0.775
RF,1,0,0,0.021111111111111112
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.45
RF,1,0,0,0.25
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.14888888888888888
RF,1,0,1,0.6739999999999999
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.12
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.16
RF,1,0,0,0.23083333333333333
RF,1,0,0,0.0725
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.06
RF,1,0,0,0.22
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.21
RF,1,0,1,0.95
RF,1,0,0,0.1
RF,1,0,0,0.04444444444444444
RF,1,0,0,0.07
RF,1,0,0,0.09
RF,1,0,0,0.15166666666666667
RF,1,0,0,0.10777777777777779
RF,1,0,0,0.11588888888888889
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.16
RF,1,0,0,0.43333333333333335
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.08
RF,1,0,0,0.14166666666666666
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.0
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.4033333333333333
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.1688888888888889
RF,1,0,0,0.05
RF,1,0,0,0.13
RF,1,0,0,0.10930555555555554
RF,1,0,0,0.26
RF,1,0,0,0.01
RF,1,0,0,0.14
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.35805555555555557
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.09
RF,1,0,0,0.065
RF,1,0,1,0.5233333333333333
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.15166666666666667
RF,1,0,1,0.5966666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.2472619047619047
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.22388888888888892
RF,1,0,0,0.17
RF,1,0,0,0.044
RF,1,0,0,0.36666666666666664
RF,1,0,0,0.07
RF,1,0,0,0.1075
RF,1,0,0,0.14777777777777779
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.4016666666666667
RF,1,0,0,0.27
RF,1,0,0,0.08333333333333333
RF,1,0,1,0.5633333333333334
RF,1,0,0,0.15527777777777776
RF,1,0,0,0.1761111111111111
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.02
RF,1,0,0,0.35992857142857154
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.4633333333333333
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.4946666666666667
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.45
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.17
RF,1,0,0,0.125
RF,1,0,0,0.37333333333333335
RF,1,0,0,0.08388888888888889
RF,1,0,0,0.4066666666666667
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.15055555555555555
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.27
RF,1,0,0,0.02
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.23888888888888885
RF,1,0,0,0.11944444444444445
RF,1,0,0,0.06
RF,1,0,0,0.31
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.0022222222222222222
RF,1,0,0,0.2866666666666667
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.16
RF,1,0,0,0.3055555555555555
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.26111111111111107
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.3233333333333333
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.43333333333333335
RF,1,0,0,0.27
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.09888888888888889
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.35866666666666663
RF,1,0,0,0.1827777777777778
RF,1,0,0,0.30333333333333334
RF,1,0,1,0.5133333333333333
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.2891666666666667
RF,1,0,0,0.15
RF,1,0,0,0.31333333333333335
RF,1,0,0,0.19
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.06666666666666667
RF,1,0,1,0.8533333333333334
RF,1,0,1,0.6533333333333333
RF,1,0,0,0.27
RF,1,0,0,0.02
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.24
RF,1,0,0,0.09
RF,1,0,1,0.5933333333333334
RF,1,0,0,0.015333333333333332
RF,1,0,0,0.021111111111111112
RF,1,0,0,0.14813492063492065
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.07111111111111111
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.3566666666666667
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.2161111111111111
RF,1,0,0,0.47333333333333333
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.33916666666666667
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.05
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.09
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.2924603174603175
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.4
RF,1,0,0,0.115
RF,1,0,1,0.7233333333333334
RF,1,0,0,0.3
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.21
RF,1,0,0,0.2
RF,1,0,0,0.17
RF,1,0,0,0.006666666666666667
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.47
RF,1,0,1,0.7333333333333333
RF,1,0,0,0.31
RF,1,0,0,0.4166666666666667
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.32
RF,1,0,0,0.08
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.06833333333333333
RF,1,0,0,0.18166666666666667
RF,1,0,0,0.23
RF,1,0,0,0.04
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.13361111111111112
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.4166666666666667
RF,1,0,1,0.6433333333333333
RF,1,0,0,0.04
RF,1,0,0,0.47333333333333333
RF,1,0,0,0.1563888888888889
RF,1,0,0,0.32
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.3472222222222222
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.051666666666666666
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.05
RF,1,0,0,0.1
RF,1,0,0,0.15
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.23
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.38333333333333336
RF,1,0,1,0.5166666666666667
RF,1,0,0,0.15
RF,1,0,0,0.12461111111111109
RF,1,0,0,0.1
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.04555555555555555
RF,1,0,0,0.05972222222222221
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.03
RF,1,0,0,0.005
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.24
RF,1,0,0,0.15
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.21
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.36036111111111113
RF,1,0,0,0.09
RF,1,0,0,0.14
RF,1,0,0,0.4666666666666667
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.12
RF,1,0,0,0.105
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.15
RF,1,0,0,0.19
RF,1,0,0,0.19
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.20944444444444443
RF,1,0,0,0.07
RF,1,0,0,0.05
RF,1,0,0,0.23444444444444443
RF,1,0,0,0.427388888888889
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.01
RF,1,0,1,0.5033333333333333
RF,1,0,0,0.5
RF,1,0,0,0.38666666666666666
RF,1,0,0,0.08222222222222222
RF,1,0,0,0.035
RF,1,0,0,0.06833333333333333
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.11
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.30777777777777776
RF,1,0,0,0.39
RF,1,0,0,0.12166666666666667
RF,1,0,0,0.10444444444444444
RF,1,0,0,0.12
RF,1,0,0,0.49
RF,1,0,0,0.20666666666666667
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.28
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.08
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.04
RF,1,0,0,0.1
RF,1,0,0,0.18
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.15777777777777777
RF,1,0,0,0.3748571428571429
RF,1,0,0,0.31
RF,1,0,0,0.19
RF,1,0,0,0.0
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.1866031746031746
RF,1,0,0,0.056666666666666664
RF,1,0,1,0.8366666666666667
RF,1,0,0,0.22
RF,1,0,0,0.1475
RF,1,0,0,0.04277777777777778
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.31
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.18833333333333332
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.25
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.07
RF,1,0,0,0.04433333333333333
RF,1,0,0,0.21
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.13583333333333333
RF,1,0,0,0.1322222222222222
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.05
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.17
RF,1,0,0,0.26666666666666666
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.05333333333333334
RF,1,0,1,0.6533333333333333
RF,1,0,0,0.0
RF,1,0,0,0.15
RF,1,0,0,0.06
RF,1,0,0,0.23
RF,1,0,0,0.34
RF,1,0,0,0.4266666666666667
RF,1,0,0,0.27666666666666667
RF,1,0,0,0.08111111111111112
RF,1,0,0,0.11611111111111112
RF,1,0,0,0.29
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.3433333333333333
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.13
RF,1,0,0,0.33
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.16
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.3472936507936508
RF,1,0,0,0.38666666666666666
RF,1,0,0,0.25666666666666665
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.21
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.08
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.2966666666666667
RF,1,0,1,0.63
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.08066666666666666
RF,1,0,0,0.38
RF,1,0,0,0.13144444444444445
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.44333333333333336
RF,1,0,0,0.2
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.30666666666666664
RF,1,0,0,0.2
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.15
RF,1,0,0,0.45666666666666667
RF,1,0,0,0.33444444444444443
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.12
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.23
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.36
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.19666666666666666
RF,1,0,0,0.2516230158730159
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.3933333333333333
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.3055555555555556
RF,1,0,0,0.21
RF,1,0,0,0.215
RF,1,0,0,0.18
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.4388888888888889
RF,1,0,0,0.12
RF,1,0,0,0.17555555555555555
RF,1,0,0,0.28
RF,1,0,0,0.38
RF,1,0,0,0.08
RF,1,0,0,0.178
RF,1,0,0,0.17
RF,1,0,0,0.23111111111111116
RF,1,0,0,0.13
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.07
RF,1,0,0,0.44666666666666666
RF,1,0,0,0.11083333333333334
RF,1,0,1,0.52
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.16
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.22666666666666666
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.03444444444444444
RF,1,0,0,0.45611111111111113
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.31
RF,1,0,0,0.35
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.028333333333333332
RF,1,0,0,0.26
RF,1,0,0,0.15
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.33
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.37333333333333335
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.12333333333333334
RF,1,0,0,0.01
RF,1,0,0,0.07833333333333334
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.39
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.22
RF,1,0,1,0.5066666666666667
RF,1,0,0,0.4666666666666667
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.17
RF,1,0,0,0.12
RF,1,0,1,0.5333333333333333
RF,1,0,0,0.06
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.0033333333333333335
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.05
RF,1,0,0,0.19333333333333333
RF,1,0,0,0.17
RF,1,0,0,0.12966666666666665
RF,1,0,0,0.14
RF,1,0,0,0.08666666666666667
RF,1,0,0,0.12111111111111111
RF,1,0,0,0.0811111111111111
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.16933333333333334
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.18
RF,1,0,0,0.32
RF,1,0,0,0.08083333333333333
RF,1,0,0,0.07666666666666666
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.32733333333333337
RF,1,0,0,0.24
RF,1,0,0,0.36333333333333334
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.3141111111111111
RF,1,0,0,0.2866666666666667
RF,1,0,0,0.2275
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.16333333333333333
RF,1,0,0,0.2941666666666667
RF,1,0,0,0.3433333333333333
RF,1,0,0,0.3697222222222221
RF,1,0,0,0.16972222222222225
RF,1,0,0,0.33666666666666667
RF,1,0,0,0.49
RF,1,0,0,0.23
RF,1,0,0,0.32518518518518513
RF,1,0,0,0.43
RF,1,0,0,0.44666666666666666
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.17138888888888887
RF,1,0,1,0.6
RF,1,0,0,0.05
RF,1,0,0,0.12222222222222222
RF,1,0,0,0.16
RF,1,0,0,0.08
RF,1,0,0,0.04
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.42333333333333334
RF,1,0,0,0.29
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.17
RF,1,0,0,0.4766666666666667
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.15
RF,1,0,0,0.34326190476190477
RF,1,0,0,0.08
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.09
RF,1,0,0,0.2666666666666667
RF,1,0,0,0.14
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.2866666666666667
RF,1,0,0,0.019166666666666665
RF,1,0,0,0.29
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.37333333333333335
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.14
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.0125
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.22611111111111115
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.12
RF,1,0,0,0.05
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.49333333333333335
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.2
RF,1,0,0,0.4033333333333333
RF,1,0,0,0.2
RF,1,0,0,0.10068518518518518
RF,1,0,1,0.7566666666666667
RF,1,0,0,0.16
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.02666666666666667
RF,1,0,0,0.385
RF,1,0,0,0.17555555555555555
RF,1,0,0,0.22
RF,1,0,0,0.24444444444444446
RF,1,0,0,0.27
RF,1,0,0,0.18
RF,1,0,0,0.25333333333333335
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.14
RF,1,0,0,0.11375
RF,1,0,0,0.04
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.29333333333333333
RF,1,0,0,0.28888888888888886
RF,1,0,0,0.2633333333333333
RF,1,0,0,0.07
RF,1,0,0,0.02
RF,1,0,0,0.17
RF,1,0,0,0.4202222222222222
RF,1,0,0,0.2622222222222222
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.04694444444444444
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.155
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.11472222222222221
RF,1,0,0,0.06666666666666667
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.0901111111111111
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.03666666666666667
RF,1,0,0,0.07
RF,1,0,0,0.24333333333333335
RF,1,0,0,0.07
RF,1,0,0,0.006666666666666667
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.15944444444444444
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.2783333333333333
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.12
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.19
RF,1,0,0,0.24666666666666667
RF,1,0,0,0.2788888888888889
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.1716349206349206
RF,1,0,0,0.15333333333333332
RF,1,0,1,0.7366666666666667
RF,1,0,0,0.17666666666666667
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.07555555555555556
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.18666666666666668
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.12
RF,1,0,0,0.42222222222222217
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.11
RF,1,0,0,0.023333333333333334
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.27
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.23
RF,1,0,0,0.20388888888888887
RF,1,0,0,0.12666666666666668
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.16533333333333333
RF,1,0,0,0.17
RF,1,0,0,0.05944444444444444
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.20333333333333334
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.2
RF,1,0,0,0.23666666666666666
RF,1,0,0,0.20333333333333337
RF,1,0,0,0.16
RF,1,0,0,0.23
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.37
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.25333333333333335
RF,1,0,1,0.6266666666666667
RF,1,0,0,0.11333333333333333
RF,1,0,0,0.21333333333333335
RF,1,0,0,0.15666666666666668
RF,1,0,0,0.29
RF,1,0,0,0.023055555555555555
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.41
RF,1,0,0,0.13333333333333333
RF,1,0,1,0.6133333333333333
RF,1,0,0,0.43333333333333335
RF,1,0,0,0.07333333333333333
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.085
RF,1,0,0,0.07722222222222222
RF,1,0,0,0.06916666666666667
RF,1,0,0,0.18333333333333332
RF,1,0,0,0.2966666666666667
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.085
RF,1,0,1,0.5133333333333333
RF,1,0,0,0.3125
RF,1,0,0,0.09833333333333333
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.38666666666666666
RF,1,0,0,0.16666666666666666
RF,1,0,1,0.54
RF,1,0,1,0.5066666666666667
RF,1,0,0,0.21666666666666667
RF,1,0,1,0.6633333333333333
RF,1,0,0,0.19
RF,1,0,0,0.1822222222222222
RF,1,0,0,0.22333333333333333
RF,1,0,0,0.275
RF,1,0,0,0.46321428571428563
RF,1,0,1,0.6633333333333333
RF,1,0,0,0.28
RF,1,0,0,0.35333333333333333
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.13333333333333333
RF,1,0,0,0.06972222222222221
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.39666666666666667
RF,1,0,1,0.51
RF,1,0,0,0.15333333333333332
RF,1,0,0,0.31666666666666665
RF,1,0,0,0.23333333333333334
RF,1,0,0,0.09666666666666666
RF,1,0,0,0.013333333333333334
RF,1,0,0,0.19944444444444442
RF,1,0,0,0.16666666666666666
RF,1,0,0,0.26
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.3466666666666667
RF,1,0,0,0.15583333333333332
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.1
RF,1,0,0,0.04666666666666667
RF,1,0,0,0.24
RF,1,0,0,0.10333333333333333
RF,1,0,0,0.042777777777777776
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.2733333333333333
RF,1,0,0,0.13666666666666666
RF,1,0,0,0.11666666666666667
RF,1,0,0,0.058333333333333334
RF,1,0,0,0.0335
RF,1,0,0,0.043333333333333335
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.06416666666666666
RF,1,0,0,0.31416666666666665
RF,1,0,0,0.38333333333333336
RF,1,0,0,0.06333333333333334
RF,1,0,0,0.07
RF,1,0,0,0.44666666666666666
RF,1,0,0,0.13
RF,1,0,0,0.03666666666666667
RF,1,0,1,0.6366666666666667
RF,1,0,0,0.33
RF,1,0,0,0.1322222222222222
RF,1,0,0,0.335
RF,1,0,0,0.02
RF,1,0,0,0.21
RF,1,0,0,0.1538888888888889
RF,1,0,0,0.21666666666666667
RF,1,0,0,0.08333333333333333
RF,1,0,0,0.04583333333333333
RF,1,0,0,0.07
RF,1,0,0,0.05944444444444445
RF,1,0,0,0.10722222222222222
RF,1,0,0,0.16
RF,1,0,0,0.12212962962962962
RF,1,0,0,0.01
RF,1,0,0,0.09
RF,1,0,0,0.21305555555555555
RF,1,0,1,0.8633333333333333
RF,1,0,0,0.17333333333333334
RF,1,0,0,0.14666666666666667
RF,1,0,0,0.10666666666666667
RF,1,0,0,0.05333333333333334
RF,1,0,0,0.03333333333333333
RF,1,0,0,0.056666666666666664
RF,1,0,0,0.18
RF,1,0,0,0.016666666666666666
RF,1,0,0,0.17
RF,1,0,0,0.16
RF,1,0,0,0.06844444444444443
RF,1,0,0,0.08
RF,1,0,0,0.04
RF,1,0,0,0.14
RF,1,0,0,0.32666666666666666
RF,1,0,0,0.09333333333333334
RF,1,0,0,0.12
RF,1,0,0,0.13933333333333334
RF,1,0,0,0.14333333333333334
RF,1,0,0,0.15
RF,1,0,0,0.006666666666666667
RF,1,0,0,0.01
RF,1,0,1,0.5766666666666667
RF,1,0,0,0.2833333333333333
RF,1,0,0,0.09166666666666666
RF,1,0,0,0.21555555555555553
