y_true,RF_pred,RF_proba,XGB_pred,XGB_proba,LGBM_pred,LGBM_proba,MLP_pred,MLP_proba
False,0,0.15016858520586024,0,0.37901518,0,0.15461105319962642,0,0.12856064047828816
True,1,0.7195843473946633,1,0.63631284,0,0.4722040900721938,1,0.7768640784689486
False,0,0.2248862318651923,0,0.2701245,0,0.19798080978955046,0,0.16721317698771798
False,1,0.8903876326990328,1,0.76148504,1,0.8142572902684879,1,0.8699934077351892
False,0,0.4784422340758376,0,0.4898219,0,0.42143237387791954,0,0.48590443113201753
False,1,0.7502847579959676,1,0.7502536,1,0.8000102586801423,0,0.09458511483860467
True,1,0.8694249367218085,1,0.73785,1,0.8350968384305517,1,0.849918065467805
False,0,0.07422703710731578,0,0.24516876,0,0.17747112188454156,0,0.3187770846357836
False,0,0.4081874843301413,0,0.4438815,0,0.4525642607234197,0,0.30753124107569874
False,0,0.36224133738099634,0,0.45269263,0,0.2601686795565029,0,0.4646748185544045
True,0,0.43809806184319827,0,0.39286503,0,0.40198686460178384,0,0.4378103903954361
False,0,0.14833825672059214,0,0.36739063,0,0.3477698014818303,0,0.12212364855447236
False,0,0.30136078120293586,0,0.3664664,0,0.2817488180836548,0,0.398134651354213
False,0,0.11499218559839881,0,0.23834366,0,0.16617091517707744,0,0.13513617392397226
False,0,0.46584520771531646,1,0.52127695,1,0.571176153631486,0,0.07363377447983312
False,0,0.2416123470508818,0,0.3452251,0,0.23638145580934075,0,0.415033268125125
False,0,0.23750052087501128,0,0.3468335,0,0.2090439477598177,0,0.319601852551214
False,0,0.28491372424026645,0,0.41045603,0,0.2653675320893598,0,0.30767364943758013
True,0,0.21288708428088027,0,0.3308059,0,0.18845100955584831,0,0.3234233543468572
False,0,0.4098624125835766,0,0.4504503,0,0.38603391935104553,1,0.5957706848357985
False,0,0.25785086349033204,0,0.38827074,0,0.3953449523762662,0,0.008755617322958839
False,0,0.14359946010466074,0,0.26303056,0,0.21027933163971768,0,0.22933564246222102
False,0,0.3811186540419777,0,0.30766815,0,0.2828095089430114,0,0.37280833803135116
False,0,0.3866991625405524,0,0.48334634,0,0.3589951410029117,0,0.1373898311772522
False,0,0.34438413246623883,0,0.39430994,0,0.3229113779597594,1,0.5170985980597134
False,0,0.177607634310838,0,0.20724355,0,0.2671883756886781,0,0.3060298760741623
True,1,0.6422002890522113,1,0.61201286,1,0.5283818443727879,1,0.6976304799408839
False,0,0.4553615081135727,0,0.44589755,0,0.45199511227457445,0,0.40442159735233146
False,0,0.0540031816617271,0,0.29525456,0,0.15203322746892745,0,0.11484027863441239
False,0,0.2635040936223638,0,0.33293316,0,0.2635784255840533,0,0.1601570784598366
False,0,0.13052347043365517,0,0.26114532,0,0.19462585262100196,0,0.19165763732805668
False,0,0.22951588165390707,0,0.363078,0,0.24822513384050415,0,0.21427325877703868
False,1,0.5643893288324252,1,0.5181622,0,0.4131843371427821,1,0.5893868594993658
False,0,0.11843962033496387,0,0.2619338,0,0.18365201788948143,0,0.24260849014532043
False,1,0.7369069192059525,1,0.7200699,1,0.7132682296797559,0,0.29362112134036233
False,0,0.2831044054206025,0,0.31328526,0,0.18624104496448388,0,0.32437712236292576
False,0,0.12892896881075852,0,0.19409889,0,0.20012781722788622,0,0.15318357911672154
True,0,0.319493796424086,0,0.3767271,0,0.29433418214841084,0,0.4096426182482543
False,1,0.5739587314738808,1,0.5975735,0,0.3737016869435396,0,0.46226022605752465
False,0,0.46142602802301885,0,0.35530052,0,0.3131137847876833,0,0.45748740454674386
False,0,0.14420205072629652,0,0.39669847,0,0.22234390948165653,0,0.3830991094576553
False,0,0.26980036093545884,0,0.2703839,0,0.2390667658038077,0,0.31560638708698907
False,0,0.2872931881740149,0,0.39758715,0,0.1960110878506821,0,0.2913986681697905
True,0,0.38241315891414585,0,0.4024614,0,0.2831461260383562,1,0.5837995636434611
True,1,0.5110852226160241,0,0.49159122,1,0.5247636533528112,1,0.6275624370965416
False,0,0.29257398124394013,0,0.33234343,0,0.2837258200462584,0,0.1739055915342482
False,0,0.4253797700503882,0,0.39967757,1,0.5608368538704035,1,0.5696520204020945
False,1,0.5450271103927312,1,0.59485793,0,0.3490598037818475,1,0.7253002296302921
False,0,0.16995597255968453,0,0.25278118,0,0.21711783797890244,0,0.257991454187712
False,0,0.4428426022471388,0,0.41807383,0,0.41924460239384526,1,0.6763988860541517
False,0,0.3584676523958358,0,0.35957387,0,0.4619952906546845,0,0.2098282460148785
False,0,0.14009692216770822,0,0.24641097,0,0.18559863948690908,0,0.21420267187635122
True,0,0.32557979021964134,0,0.37148908,0,0.2476093186417454,0,0.40149095466052226
False,1,0.5487826447038097,1,0.5288341,1,0.534769399286169,1,0.6341860174844887
False,0,0.11774204897810174,0,0.32927415,0,0.1968751634134365,0,0.3069748829093263
False,0,0.4797784141193539,0,0.35612577,0,0.4329494042660995,1,0.5937449569663348
False,0,0.34193789806432984,0,0.4350475,0,0.2626123476367856,0,0.24198371172420846
False,0,0.2256264200440863,0,0.26473293,0,0.2233223397498579,0,0.25722491599054537
False,1,0.629569785325533,1,0.6240561,1,0.5726923851644588,1,0.8163944995892937
True,0,0.48207286842053243,0,0.37270072,0,0.46721322145787064,0,0.3882787057378154
False,0,0.47049919364479686,1,0.5155979,0,0.42889631010341744,0,0.496842913225004
False,0,0.4946348616371266,1,0.5945422,0,0.3601752916117886,1,0.5873012724678306
False,0,0.24935484087025742,0,0.28596503,0,0.2320417693697232,0,0.2575713111446473
False,0,0.4738804485875956,1,0.51723325,0,0.3839927954552515,1,0.6730505361099445
False,0,0.23192285160004525,0,0.38955966,0,0.463633561141611,0,0.2796659266961592
False,0,0.0761759833954808,0,0.2440174,0,0.17747112188454156,0,0.2193957837298985
False,1,0.6306449124013122,0,0.37636474,1,0.5090943105297243,1,0.6138258842713036
True,0,0.491002772165026,1,0.5526875,1,0.5602228768358631,0,0.4013608430476687
False,0,0.3165801532698722,0,0.33177292,0,0.3077338775026916,0,0.3007120651639806
False,0,0.27070097480155475,0,0.43868738,0,0.21103486529403218,0,0.1542287791254121
True,1,0.8840394660792967,1,0.7375533,1,0.8350968384305517,1,0.9867969907316447
True,1,0.6837807211647186,1,0.5214921,0,0.48779695215849195,1,0.6764570294357212
False,1,0.5392808003873001,1,0.5349324,0,0.4531939513737383,1,0.6385953272379913
True,0,0.1707932659551604,0,0.3069131,0,0.15203322746892745,0,0.2001340261839299
True,0,0.28340804870759845,0,0.35060132,0,0.285536314102044,0,0.37338808174954496
False,0,0.1079734335957163,0,0.24489266,0,0.1900519338139503,0,0.2902223654993813
False,0,0.39661764720818055,0,0.42849058,0,0.2532796491059489,0,0.44387265439284734
False,1,0.7565983735539648,1,0.71446276,1,0.7046222043249315,0,0.487832189463797
False,0,0.2237254233210193,0,0.3297164,0,0.2610965799214095,0,0.19555697053546975
True,0,0.3985055346432958,0,0.34905344,0,0.2463498728453265,0,0.3894227835357197
True,1,0.5685359183085801,1,0.67787725,1,0.5393318760745488,0,0.055424863214575605
False,0,0.2397831130013042,0,0.35799852,0,0.33015334545643565,0,0.1582120398677195
False,0,0.1530836341801563,0,0.33107197,0,0.19457277735919842,0,0.16350886719165494
False,0,0.26040640000406473,0,0.2866874,0,0.21018936777704725,0,0.35445805060075447
False,0,0.17683595671567606,0,0.32727626,0,0.19382927732490357,0,0.2674240623259787
False,0,0.4543430594777239,1,0.514728,0,0.3638520289503731,1,0.5383707853388209
False,0,0.10269939655613536,0,0.23938642,0,0.1678288058126198,0,0.24483078622960003
False,0,0.27224705516088205,0,0.4311774,0,0.25086138423748555,0,0.18096617772091578
False,0,0.36276663701134854,0,0.35451084,0,0.2688288492112131,1,0.5114886852930565
True,0,0.4653976066478947,1,0.5916985,0,0.2673353377855989,0,0.4676454092180526
True,0,0.49951825350872686,1,0.52005196,1,0.558002600593779,1,0.5698910777276871
False,0,0.2623458059717838,0,0.3382604,0,0.2038832405608789,0,0.3657035092748387
False,1,0.5171672867707683,0,0.45053846,1,0.5459123451110074,1,0.6767225483619279
False,0,0.3012691949168757,0,0.33234343,0,0.22910661462658452,0,0.2710508156834904
False,1,0.5523083014719459,0,0.39484134,0,0.40545670912139203,1,0.7631340331533282
False,0,0.3897184066429304,0,0.3917013,0,0.443460000454564,0,0.26194950188744476
False,0,0.40664794158307205,0,0.46845552,0,0.30767959434540865,0,0.32531798914541976
False,0,0.49541083941483766,1,0.5136789,0,0.3347693303299003,1,0.556042006248396
True,0,0.07194941733290343,0,0.236043,0,0.11742200089908297,0,0.14315910781264668
False,1,0.5304995993300003,1,0.59141654,0,0.35893897906890393,1,0.5515800519792743
False,0,0.29855024693823523,0,0.3886045,0,0.1898994298270924,0,0.18414994565669904
False,1,0.5327252558733656,0,0.48028612,1,0.5385709209142687,1,0.8373963943519991
False,0,0.12209669558515807,0,0.2622003,0,0.17139361451782142,0,0.24062675911066062
False,1,0.6864085735399101,1,0.68286514,1,0.6218598024178622,1,0.8626531980285932
False,0,0.21710996490699722,0,0.32231984,0,0.2005328989718858,0,0.15091741567155956
False,0,0.4280417788144614,0,0.37120435,0,0.42433738236071694,0,0.2761836920791583
False,0,0.3201743539994678,0,0.3654437,0,0.2770438402770449,0,0.4375524811849577
False,0,0.48789628357814413,1,0.5956208,0,0.39131434650307567,1,0.5427644827299815
False,0,0.45970581643246183,1,0.5209681,0,0.2703957259318711,0,0.4352567874799943
False,0,0.4047224834487501,1,0.515611,0,0.3429520068269934,0,0.23388984696168505
False,0,0.394388056481422,0,0.47191808,0,0.3778740810083785,0,0.010971952612540874
True,0,0.25820822152141903,0,0.3532152,0,0.2450401697253779,0,0.20573788284134034
False,0,0.2498415388317636,0,0.32854027,0,0.22915771784956962,0,0.2730711458289438
False,1,0.7904118951109117,1,0.7223731,1,0.6768964492068519,1,0.8718426985229072
False,0,0.32816226758519934,0,0.4398677,0,0.30463289657905684,0,0.3349326882869671
False,1,0.5099986001017246,1,0.5945197,1,0.525966708224887,1,0.6051962832205666
True,1,0.5787183804824569,1,0.5990322,0,0.3665944372904173,1,0.5678534899747663
False,0,0.4700523487369059,0,0.41426682,0,0.4101218923783754,0,0.25035550270686585
False,1,0.5534218853097435,1,0.59751076,0,0.3503215349938397,1,0.530563705022919
True,0,0.19083141019802335,0,0.26753718,0,0.20779630343285221,0,0.22659346712371298
False,0,0.48824316737234946,0,0.45110017,0,0.43304216218539454,0,0.4225816715603162
False,0,0.16682446540447807,0,0.28445002,0,0.17952127288634556,0,0.33004733324573043
False,0,0.25334965002078885,0,0.39669847,0,0.3932462236250461,0,0.29697081421803645
False,1,0.5566273037843937,1,0.6001682,0,0.3421659089505184,1,0.5870151546862427
True,0,0.35008802118831267,0,0.2889739,0,0.26790979901971934,1,0.6734352446247711
False,0,0.4518197254289754,1,0.6400388,0,0.2591256098748135,0,0.394260335111894
True,1,0.7733302210783906,1,0.7239466,1,0.7020670335180252,1,0.7289490043059218
True,1,0.6775946470167824,1,0.72268593,1,0.7093443564750325,0,0.3360894725482022
False,0,0.4644977012942127,1,0.5008315,0,0.3991123202837367,0,0.45243380145102446
False,0,0.1571179840400646,0,0.2969124,0,0.20225977115801846,0,0.11101299448467791
False,0,0.30195539377238534,0,0.32506773,0,0.3175714929089881,0,0.25521609667106254
True,0,0.42491223857661753,0,0.47165018,0,0.351655379978292,0,0.48914408140588717
False,0,0.17240328480954809,0,0.32727626,0,0.19261627121094665,0,0.27071060734034336
False,0,0.19701527405336997,0,0.32061127,0,0.2095769553481239,0,0.2903366981670509
False,0,0.10905589536288408,0,0.2364643,0,0.16345923009645508,0,0.14202779575313437
False,0,0.17863513815969415,0,0.29666907,0,0.17640586366990707,0,0.3584254187472667
False,0,0.289650512260133,0,0.37435332,0,0.4261648325853803,0,0.3487657099499757
False,0,0.33422652512207934,0,0.31890675,0,0.2605581037732593,0,0.23779474183673976
False,0,0.40428453286064436,0,0.41249934,0,0.3319186843535098,0,0.4773931057155888
False,0,0.4206142074200436,0,0.49553618,0,0.43142081214990413,0,0.43720560473203485
True,0,0.29257173379189166,0,0.28343675,0,0.2358559774255898,0,0.2942863013460675
True,0,0.3653564280528544,0,0.49349758,0,0.25530259268684813,0,0.29241963270967025
False,0,0.1970149302524468,0,0.47376806,0,0.3342361163387638,0,0.4019723971174472
False,0,0.3628989323894322,0,0.4877102,0,0.38176499549996007,0,0.2748763747114643
False,0,0.38174199202907266,0,0.46747255,0,0.3776140793913075,0,0.39241545832003777
False,0,0.3985832606148025,0,0.38978216,0,0.2441166646380005,0,0.4396377603192101
False,0,0.33052229288253093,0,0.39013126,0,0.29304740462040735,0,0.4053184982868404
False,0,0.12787273116966177,0,0.23938642,0,0.2179339492150252,0,0.1668169525785475
False,0,0.488469187744295,1,0.5570079,0,0.27666976871002175,0,0.21009871874127845
True,0,0.3153874418765847,0,0.37062237,0,0.2704218956478574,0,0.2959733395555944
False,0,0.305706475686818,0,0.39308274,0,0.41215422848818467,0,0.40990305131630667
False,0,0.38819666402580777,0,0.44450718,0,0.3915092839309626,0,0.36712688895651646
False,0,0.264888607371858,0,0.33666512,0,0.21046407673975687,0,0.3288097175915915
False,0,0.2616221362089655,0,0.3655836,0,0.22949750568004865,0,0.1974422754110916
False,0,0.3339024103808904,0,0.34998167,0,0.2682608813532964,0,0.3662275568829924
False,0,0.17704604680691508,0,0.36937135,0,0.14983621369946964,0,0.1522958748030776
False,0,0.3046078527514444,0,0.3542918,0,0.3425777974420852,0,0.3312614615636982
True,1,0.508770000454752,1,0.53351235,0,0.41394204557319736,1,0.6524191308259341
False,0,0.3574703835769758,1,0.5134264,0,0.30521448625510766,0,0.3216453950230292
False,1,0.5284974423245086,1,0.58261764,1,0.5339361442978519,0,0.009349291973497422
False,0,0.4210103854990461,1,0.5975045,0,0.30004959012342225,0,0.4873401625630029
False,0,0.23306605031743952,0,0.42770854,0,0.1853957655949103,0,0.02866189437819151
True,0,0.39270124321184685,0,0.37203467,0,0.33406005862692406,1,0.6328178505460293
False,0,0.3143197477138059,0,0.36699837,0,0.28027809591767605,0,0.223192374724391
False,0,0.3979717148087753,0,0.33271086,0,0.317387041848684,0,0.3722532064078415
False,1,0.6057473076565683,1,0.5990322,1,0.5061200046150804,1,0.5755447172410937
False,0,0.249630727466263,0,0.2528374,0,0.2829280771821393,0,0.33435653214405436
True,1,0.6758353788097119,1,0.6448255,1,0.5953666228532464,1,0.7322900397157878
False,0,0.18468105126280646,0,0.262018,0,0.18367256022606565,0,0.22701707842486005
False,0,0.1732131915218412,0,0.37944663,0,0.15519860689243278,0,0.20628728799436924
True,0,0.40205985474883266,1,0.5269801,0,0.359336821069892,1,0.6658684037682527
True,1,0.7575156440438132,1,0.6849544,1,0.7202458237993148,1,0.9177792408543677
True,0,0.188029391654021,0,0.28946146,0,0.19035091999833723,0,0.2773767611519221
True,1,0.5516442945726889,1,0.6496713,0,0.2632601029977677,0,0.3477995687727329
False,0,0.28741773954130373,0,0.39232132,0,0.2677518445388304,0,0.3581767581584616
False,0,0.3112503523400425,0,0.44164097,0,0.2903386895103512,0,0.28774730125616954
False,0,0.13361109873766228,0,0.2522908,0,0.1797973289453937,0,0.1683607634353053
False,0,0.4963022584956867,1,0.5132204,0,0.45278498120443744,1,0.5257261094873837
False,0,0.4059260991532274,0,0.39397386,0,0.3385204750444106,0,0.3956104635064016
False,1,0.5463101288007052,0,0.49553618,1,0.5228604907933356,1,0.6063719038349067
False,0,0.2892725819299324,0,0.3489548,0,0.22963347079483654,0,0.46873148037334106
True,0,0.456765747932807,1,0.6188191,0,0.41648208394214564,1,0.5393843410065595
False,0,0.35844297074487325,0,0.39155045,0,0.2779209140505033,0,0.2377469680154619
False,0,0.40229842022541734,0,0.33957094,0,0.3725577053534624,0,0.3814367909500042
False,0,0.26050509191691223,0,0.42035645,0,0.3832730302017926,0,0.04175303780084539
False,1,0.8592337197147674,1,0.7493993,1,0.7868960474139324,1,0.9733266485246146
False,0,0.4576168194496906,0,0.48758698,0,0.36163505304821064,0,0.31065741062525554
False,0,0.17647163558880688,0,0.3714461,0,0.2850411924495708,0,0.26517153647802044
True,0,0.30406853910178855,0,0.37116742,0,0.2999955712838606,0,0.37633436848196594
False,0,0.10124183932972047,0,0.25604174,0,0.1438214071321958,0,0.17671578131342394
False,0,0.31153466323124307,0,0.3751399,0,0.2721736017801895,0,0.36118056564327633
False,0,0.3101089331389149,0,0.37029538,0,0.30604468975456695,0,0.35396004508111023
False,0,0.17791142859122605,0,0.32493156,0,0.15932617503645125,0,0.246522096840222
False,0,0.13054033080425156,0,0.32927415,0,0.23213694240597432,0,0.29696619244406713
False,1,0.8286327402815185,1,0.74255115,1,0.7011673405625207,1,0.99942629494849
False,0,0.2503806722812692,0,0.36740854,0,0.19230607030047064,0,0.28307656776470613
True,0,0.4459900313374206,0,0.48203504,0,0.4386993431274556,0,0.46992044733320315
True,1,0.5167003002010674,0,0.4561869,0,0.43863259658316456,1,0.5751862107873585
True,0,0.12537607393625935,0,0.24387209,0,0.16399542815855425,0,0.08848806784658145
False,0,0.26036337433805895,0,0.36251503,0,0.20978336517501314,0,0.23265642144529575
False,0,0.03944468933972839,0,0.23938642,0,0.12127100722841655,0,0.11619807079140533
True,0,0.44555143045485285,1,0.5141445,0,0.4031748012223951,0,0.2419426907205975
True,0,0.4279188817258078,1,0.50890154,0,0.41619994477183403,0,0.32098999317725907
True,1,0.5485173379800422,1,0.5981136,0,0.2701110429020914,1,0.6645002966231881
False,0,0.3223617840409689,0,0.30191708,0,0.3384889694216749,0,0.35221881551119555
False,0,0.28088273886349663,0,0.34923145,0,0.18729282505784764,0,0.1696611857616832
False,0,0.14142131833351437,0,0.23938642,0,0.19954384480964601,0,0.3215802802178233
False,0,0.36247669585136255,0,0.36986253,0,0.4730030173275289,0,0.3852514174405696
False,1,0.7582984887641793,1,0.71997696,1,0.7522114617211214,1,0.8581734783322005
True,1,0.7570935627465489,1,0.72890496,1,0.812443017705499,0,0.43152049477596754
False,0,0.08937271986717159,0,0.23938642,0,0.13823962676402762,0,0.3059059558497527
False,1,0.7044440035969306,1,0.6441314,1,0.6807261406384872,1,0.8735310314096811
False,0,0.31345928726620415,0,0.3404618,0,0.23359195011688524,0,0.3622394440454466
False,0,0.37638578997638705,0,0.3923884,0,0.3318704527841778,0,0.1666612698626464
True,0,0.4829089769500964,0,0.49814498,1,0.5205590035122989,1,0.5986672765558537
True,0,0.24039306197524435,0,0.35568774,0,0.1846022273343227,0,0.10230167899197794
False,0,0.4211915875785242,0,0.354648,0,0.43066656183352436,0,0.4899927230434535
False,1,0.7711259839397314,1,0.7298867,1,0.7576634371702896,1,0.8746633621137224
True,0,0.14454120644327192,0,0.32927415,0,0.23328682099588746,0,0.22168435528067237
False,0,0.2832163200559134,0,0.37336516,0,0.26065467749700694,0,0.332922610277139
False,0,0.4299045054981454,0,0.34728375,0,0.2555037771120639,0,0.40562639386892885
True,0,0.31286258547621604,0,0.3539765,0,0.24412725362360377,0,0.27610568960160675
False,0,0.43025220223553695,1,0.5366925,0,0.341217915659623,0,0.2356957637885379
True,1,0.5706753779557868,0,0.37084022,1,0.6404132548644563,0,0.38585784456724337
False,1,0.6350223338532214,1,0.60120416,0,0.3902866895777215,1,0.7958798430628699
False,0,0.23928024000098488,0,0.35847297,0,0.2278872208381972,0,0.06814382441005946
False,0,0.1449328134687245,0,0.23523717,0,0.17174043824386392,0,0.13643245822037842
False,0,0.4972402083290007,0,0.39701486,0,0.33979765127728684,0,0.49053298047223115
False,0,0.2379047922054913,0,0.28529304,0,0.25467990263109497,0,0.3521685233404132
False,1,0.7855638799238378,1,0.7315838,1,0.724896488390701,1,0.684393464353015
True,0,0.4286957733403878,1,0.5169196,1,0.5087172107153083,0,0.2516654952002949
False,1,0.7672676726632481,1,0.6382713,1,0.6375416710945789,1,0.9612916259820907
False,1,0.5206389712649525,1,0.6026617,1,0.592340475483123,0,0.23192244683371807
False,0,0.3399794209772054,0,0.35285836,0,0.2355520973707685,0,0.3475433820622947
True,0,0.4628165507890766,1,0.538763,1,0.5013791468027645,1,0.6155440610464213
False,0,0.22026932589043496,0,0.26474357,0,0.2022001577322486,0,0.33272693136756487
False,0,0.1729858024186275,0,0.33068064,0,0.1765155846080538,0,0.2859243669654877
True,1,0.740161717776017,1,0.6882197,1,0.5961836500769263,1,0.7575423036812278
False,1,0.6097316648001165,1,0.60084933,0,0.4209968480379278,0,0.49269494930783286
False,0,0.414715258782497,0,0.4521333,0,0.34755908671149954,0,0.4993461433472341
False,0,0.1700081468881723,0,0.33367333,0,0.1747425020230663,0,0.10450666844770655
False,0,0.4076486516749829,0,0.35826585,0,0.3846998704338108,0,0.29827986859116346
False,0,0.37179651208352044,0,0.36534318,0,0.2932208599704133,0,0.4458035637113051
False,0,0.37324808372129264,0,0.3250294,0,0.2103826928600083,0,0.45657909357382287
False,0,0.07085800317690384,0,0.2371046,0,0.1616467635763959,0,0.09692398573604538
False,0,0.23010627723711372,0,0.24598087,0,0.2861241851896632,0,0.27055232648603866
False,0,0.16048591378209842,0,0.32975537,0,0.18766144217741196,0,0.20013380686763918
False,1,0.5970230271543209,1,0.71918744,0,0.44925372182283574,1,0.6641377588982056
False,0,0.12935992780863673,0,0.23406217,0,0.11667346443090992,0,0.1281080277193922
False,0,0.47447237307743667,0,0.4926616,0,0.44201128042791404,1,0.5918467757448708
True,0,0.151178761961392,0,0.24662761,0,0.1859462730691686,0,0.22282794900001424
False,0,0.4163261897759881,0,0.37245724,1,0.5066702426512645,0,0.4461477535884749
False,1,0.6314257375950709,1,0.7217169,1,0.670306359220861,0,0.11471582944409418
True,0,0.4003231845330262,0,0.37997553,0,0.3327379190468655,0,0.4540669888819708
False,0,0.44728974293295976,0,0.48509836,0,0.39809624951517814,0,0.3598451263836753
True,0,0.428969523966814,1,0.5542495,0,0.3376600543757149,1,0.6278967231833859
False,0,0.3638125745839129,0,0.33962387,0,0.3116642344069073,0,0.3677671626405309
False,0,0.175475051601392,0,0.23738623,0,0.2057964650998232,0,0.1358901022544272
False,0,0.14375915535581094,0,0.2641034,0,0.19351152471845798,0,0.34425976972521877
False,0,0.3986024578483171,0,0.391694,0,0.37526644779016965,0,0.48079503743990537
False,0,0.17422084985779504,0,0.33395463,0,0.17726770426081437,0,0.35084450903263315
False,0,0.19220778383483278,0,0.35452983,0,0.23348115362333757,0,0.43960121119647944
False,0,0.18738867335591447,0,0.2803778,0,0.21624835605342071,0,0.1995843136516899
False,0,0.28660942704611875,0,0.4311774,0,0.2472355627082279,0,0.2643495265547357
False,0,0.3513765507390925,0,0.373496,0,0.46181867615762756,0,0.3578302243197113
False,0,0.0699361373391123,0,0.2838473,0,0.16791467142298178,0,0.17234444643459113
True,0,0.2596596604915297,1,0.5744399,0,0.23671723248696638,0,0.09433870017174886
False,0,0.32047162175539395,0,0.39308274,0,0.410466682439513,0,0.38555859327565034
True,0,0.41062840873557105,0,0.42884818,0,0.26177653913342763,0,0.3413181577291125
True,0,0.40944446953265656,0,0.3783282,1,0.5090943105297243,1,0.7285513230327509
False,0,0.4594149333653728,1,0.50890154,1,0.5228397541694161,0,0.4201461393307611
False,0,0.22393244925113465,0,0.26443544,0,0.35086140620891576,1,0.5367670868835808
False,0,0.3761612667902418,0,0.48842877,0,0.2830869439366238,0,0.2340504837737734
False,1,0.5784569077013509,1,0.6238476,0,0.37840695015328907,1,0.5257374873065196
False,0,0.26752113736845684,0,0.37730023,0,0.20770711027185862,0,0.16381539263538497
False,0,0.2865013267946657,0,0.335179,0,0.26317914743312815,0,0.32052130338930424
True,1,0.5088605182651942,0,0.37384105,1,0.5423570908851796,1,0.6656745332493796
False,0,0.34319461482294217,0,0.36858976,0,0.28320437541274585,1,0.5185715904330309
False,0,0.42212639841852934,0,0.49198985,0,0.26466664290359976,0,0.4274035142176489
False,0,0.2092335644981072,0,0.32854027,0,0.22638758305099724,0,0.2739873928575063
False,0,0.2876099780825217,0,0.33270454,0,0.3129123426371166,0,0.45891140028683297
False,1,0.5422872411773798,1,0.5970724,0,0.41144628724973703,0,0.48157508790103914
False,0,0.4711585040838566,0,0.48017472,0,0.41513718724909776,1,0.5134653644608078
False,0,0.19950754788935332,0,0.33033088,0,0.2375139350680091,0,0.4224824643413104
False,0,0.1389193663657293,0,0.24644977,0,0.19226682972755998,0,0.228186703428501
False,0,0.10128523005359716,0,0.24377027,0,0.17687205260227268,0,0.3292101923028498
False,1,0.7007172457562683,1,0.73674786,1,0.6614495639208887,1,0.6697164062903316
False,0,0.1777821288327608,0,0.31911105,0,0.1730693395118078,0,0.19126141664837748
True,0,0.45850301266454446,0,0.4939077,0,0.39325867707098966,0,0.3452089622538567
False,0,0.33929832662699594,0,0.2841858,0,0.2328469458534481,0,0.254038701994975
False,0,0.46951233237430606,1,0.5037995,1,0.5066866354176985,1,0.6413014134652991
False,1,0.8690503404080857,1,0.751823,1,0.7937808392040402,1,0.9566381261816158
False,0,0.03388984824989499,0,0.23938642,0,0.11902568951630677,0,0.14723474976066886
False,0,0.2881282022892734,0,0.35961246,0,0.21537517059975034,0,0.2940388929332789
False,0,0.18935595020644796,0,0.3273402,0,0.21437204402005755,0,0.33664649107179306
False,0,0.3794850372443776,0,0.45436123,0,0.34342166904900395,0,0.4608878768077744
False,0,0.43611945381257167,0,0.4635665,0,0.4063683739704066,1,0.6449417945120364
True,0,0.45812345484661243,0,0.38277695,0,0.3637310748838277,0,0.4845572213962638
False,0,0.10843120329929169,0,0.24739298,0,0.1776147282379335,0,0.2866812857174617
False,0,0.20845133359520399,0,0.25604174,0,0.21672519425790937,0,0.26042250922326177
True,1,0.6016760588825933,1,0.5999422,0,0.3980321607861973,1,0.6825490341307964
False,0,0.30553663183549756,0,0.40055266,0,0.42753621817706755,0,0.3434600490968109
False,0,0.08644923177532471,0,0.24409637,0,0.17854739722511623,0,0.3136733862627743
True,1,0.5537122008362734,1,0.56009096,0,0.4318344004634811,0,0.49320647367874554
True,1,0.8988906521046027,1,0.73642236,1,0.8343766080634116,1,0.9180279496134583
False,0,0.3308588272751556,0,0.3729721,0,0.2306379804554129,0,0.4486740237357483
False,0,0.40523065630033517,0,0.3960526,0,0.3849557807220832,0,0.3737142839963991
False,0,0.4276796739721987,0,0.35612577,0,0.3968202021971522,1,0.5480531449104881
True,0,0.31956891095076256,0,0.3711938,0,0.33484137079633985,0,0.18988240722854477
False,0,0.2269482556837105,0,0.26220933,0,0.18880158092898183,0,0.48519014510675684
True,0,0.30392093330129294,0,0.36986428,0,0.2607143326975473,0,0.12452635806998483
False,0,0.36100938863636634,0,0.3960526,0,0.3789147468171951,0,0.3624456451489806
False,0,0.35451203699081835,0,0.47371817,0,0.4290033305840489,0,0.10801165597710226
True,0,0.4411148644724249,1,0.55688536,0,0.33424672246645315,1,0.6227931240749428
False,0,0.4418535578446377,0,0.40639406,0,0.35103643474611385,0,0.44767947149975884
False,0,0.08167214934391427,0,0.2616181,0,0.18406268253819794,0,0.31498993011364285
True,0,0.2983050438208317,0,0.2942519,0,0.22179159541780347,0,0.38389925980798584
True,1,0.7584414599731217,1,0.72346735,1,0.7602674215260801,1,0.8861771877921427
True,1,0.6838929452579676,1,0.5006476,1,0.6276810619760623,1,0.98809444426641
False,0,0.2998364380639737,0,0.350108,0,0.28691194641150625,0,0.29245530295419425
False,0,0.39589361829938413,0,0.4554165,0,0.3138811695081617,0,0.17565679508931162
False,0,0.370349182764066,0,0.37068424,0,0.4090258881951071,0,0.32730128422756977
False,0,0.19139667679537037,0,0.3129591,0,0.28809973197472066,0,0.1534630528863878
True,0,0.3815026296564249,0,0.4345026,0,0.29708863115270057,0,0.25186236481088076
False,0,0.4045211337446033,1,0.50842035,0,0.48176064394396195,0,0.32929961687587794
